,dipole_moment,FPSA3,nHRing,avg_atoms_in_cycle,PNSA5,nN,nF,nFRing,tpsa+f,f_freedom,f_atom_fraction,mol_num_cycles,nO,nFAHRing,distance_between_atoms_in_f_group_centers,nC,PBF,nAHRing,mol_volume,nFaRing,f_to_fg,GeomShapeIndex,cis/trans,PPSA5,nFHRing,nFaHRing,RPCS,naRing,nFARing,naHRing,chirality,nARing,TASA,logP
16,1.4478779222531874e-13,0.0518944682075491,0,3.0,-43.36695442587725,0,2,0,71.96849934335359,0,0.5,1,2,0,1.7354707723481757,4,0.6237485624296953,0,94.8,0,2.0,0.5974848859274101,0,15.647511650698288,0,0,27.43817898381783,0,0,0,0,1,74.18413824352477,2.07
36,8.349790667021737e-13,0.0407983698784202,0,3.5,-29.008005158880984,0,2,0,71.4993690670129,0,0.25,2,2,0,1.520132166936054,8,0.698663411058826,0,148.75,0,2.0,0.7733559546872344,0,14.159697944669924,0,0,22.80620269521241,0,0,0,0,2,152.9562308663977,2.93
99,6.608765168745753e-14,0.037088003291576,1,6.0,-6.510322750299345,1,1,0,27.305165859171588,1,0.2,1,0,0,2.812055310932368,5,0.632547234909336,1,101.2,0,2.0,0.373076474471931,0,10.11027537637754,0,0,100.76197594873548,0,0,0,0,1,212.2175090201453,1.31
0,3.681091061346307e-13,0.0430794092975522,0,6.0,-28.942682930343423,0,2,0,69.35046385130875,0,0.2857142857142857,1,2,0,1.6418532188585655,7,0.599067910401728,0,139.38,0,2.0,0.9480105509355536,0,14.226839517068862,0,0,20.92354236027572,0,0,0,0,1,150.0873028897533,2.63
170,4.5780056538059895e-14,0.0370371022487173,0,4.0,-19.641936925517506,1,2,0,59.93536379962029,1,0.4,1,0,0,3.09509941711153,5,0.6643017761301275,0,108.7,0,2.0,0.6912671068175453,2,10.80946323313761,0,0,7.087847836526724,0,0,0,2,1,175.22496053889978,1.94
86,6.107478031346126e-14,0.0327681257771497,1,6.0,-18.761225548067262,1,2,0,44.10119077053922,0,0.4,1,0,0,4.234319055597881,5,0.5688292609272105,1,106.47,0,2.0,0.3552743802930684,0,9.745092525622216,0,0,0.0,0,0,0,0,1,186.92461539597983,1.51
142,3.641702671201654,0.0349140655573751,1,6.0,-12.171216687081802,1,2,0,42.98334173698132,1,0.3333333333333333,1,0,0,1.0119068483699512,6,0.6333310792787643,1,123.14,0,2.0,0.6106164399182831,0,11.48034610814739,0,0,7.150318535820773,0,0,0,0,1,201.99339484406465,1.67
149,1.0051972941174137e-13,0.036311674637355,0,4.0,-18.99363492736525,1,2,0,58.56637887519764,0,0.5,1,0,0,1.1402567450127006,4,0.5802523454141993,0,92.01,0,2.0,0.5821936937264944,0,11.333120842057903,0,0,2.049796067363115,0,0,0,0,1,158.79573381203858,1.7
133,2.1998225973963618e-13,0.03973728544582,1,5.0,-9.09059727400116,1,1,0,28.156916258105653,1,0.2,1,0,0,3.700868374912796,5,0.7034131313986224,1,102.23,0,2.0,0.5137099296880142,0,9.3314201771533,0,0,94.1933608181072,0,0,0,0,1,214.7931725182504,1.4
89,2.1441968107525042e-14,0.0335033787827933,1,4.0,-24.9708751517984,1,2,0,46.303707434975166,0,0.6666666666666666,1,0,0,3.344782954210212,3,0.6848502742395467,1,75.33,0,1.0,0.7516068671118905,0,10.361170861433536,0,0,3.3459956396696957,0,0,0,0,1,114.920049238766,1.34
152,2.3100377151187e-14,0.0345094264277165,0,5.0,-18.341326149436732,1,2,0,58.12369254352723,0,0.4,1,0,0,0.8503896736673202,5,0.7555070203953832,0,107.54,0,2.0,0.6009373379985979,0,10.29470157413687,0,0,0.1465740296158806,0,0,0,0,1,181.28407998506628,2.02
171,9.025488838855957e-14,0.0417756477533305,0,4.0,-12.578215757927968,1,1,0,42.78960211040128,1,0.2,1,0,0,3.5195306245257783,5,0.6113314663660019,0,103.51,0,2.0,0.5933012385085592,2,9.585372144168955,0,0,120.44459493705732,0,0,0,2,1,208.2157148663437,1.85
167,1.3620006834331878e-13,0.0378630657663171,0,3.5,-8.686059689810623,1,1,0,43.18397562943231,1,0.1428571428571428,2,0,0,1.520875107903296,7,0.7473224386043336,0,126.7,0,2.0,0.7131259783054138,0,10.43224181563531,0,0,94.42861301364556,0,0,0,0,2,240.4660071131035,2.39
17,8.888865984386716e-14,0.0451671028694868,0,4.0,-33.89223604263279,0,2,0,71.19625827040826,0,0.4,1,2,0,1.5573398804805345,5,0.7071626712579546,0,108.14,0,2.0,0.6783905539619974,0,14.973170172284703,0,0,19.173011894719075,0,0,0,0,1,108.9384863248536,2.03
55,1.5942611522963514e-13,0.0352446953309879,0,3.0,-16.940435357676453,1,2,1,59.79356231948664,0,0.3333333333333333,2,0,0,5.3553461943755885,6,0.7362867970474188,0,116.31,0,2.0,0.6535688493179275,2,10.906524800547963,0,0,7.412865128243334,0,1,0,3,2,185.6363657511909,2.23
22,6.705471345428858e-14,0.0436100763305051,0,6.0,-30.2540010362363,0,2,0,69.31394579722252,0,0.2857142857142857,1,2,0,1.645098419946864,7,0.6152073632214167,0,139.52,0,2.0,0.8949528800481128,0,14.04420956924558,0,0,24.924559843194384,0,0,0,0,1,146.94037591999896,2.72
