,dipole_moment,FPSA3,nHRing,avg_atoms_in_cycle,PNSA5,nN,nF,nFRing,tpsa+f,f_freedom,f_atom_fraction,mol_num_cycles,nO,nFAHRing,distance_between_atoms_in_f_group_centers,nC,PBF,nAHRing,mol_volume,nFaRing,f_to_fg,GeomShapeIndex,cis/trans,PPSA5,nFHRing,nFaHRing,RPCS,naRing,nFARing,naHRing,chirality,nARing,TASA,pKa
53,5.2443820432814817e-14,0.0458871446021059,0,2.5,-33.215686716637066,0,2,0,72.96520224098435,0,0.3333333333333333,2,2,0,0.933216807055182,6,0.7532315245237918,0,119.14,0,2.0,0.7426801856269057,0,16.45504745258944,0,0,27.41741552221743,0,0,0,0,2,125.16304246929076,3.51
18,8.18325690064733e-14,0.0461761377018303,0,4.0,-43.76280965929365,0,2,0,71.6175609675466,0,0.4,1,2,0,1.1554117616860813,5,0.5903829288016096,0,109.54,0,1.0,0.8832496313749941,0,13.476809361081507,0,0,21.30655302947471,0,0,0,0,1,96.52223860826808,4.02
36,8.349790667021737e-13,0.0407983698784202,0,3.5,-29.008005158880984,0,2,0,71.4993690670129,0,0.25,2,2,0,1.520132166936054,8,0.698663411058826,0,148.75,0,2.0,0.7733559546872344,0,14.159697944669924,0,0,22.80620269521241,0,0,0,0,2,152.9562308663977,4.35
22,6.705471345428858e-14,0.0436100763305051,0,6.0,-30.2540010362363,0,2,0,69.31394579722252,0,0.2857142857142857,1,2,0,1.645098419946864,7,0.6152073632214167,0,139.52,0,2.0,0.8949528800481128,0,14.04420956924558,0,0,24.924559843194384,0,0,0,0,1,146.94037591999896,4.18
154,3.409442455889162,0.0333626608389483,0,6.0,-16.32034937968256,1,2,0,57.14723503744321,0,0.3333333333333333,1,0,0,4.464055431976662,6,0.6095576593916433,0,122.46,0,2.0,0.5139699750837128,0,10.36048986705108,0,0,0.0,0,0,0,0,1,200.0841275528936,9.12
168,1.481585275830226,0.0299597242350431,0,3.5,-16.347813160967835,1,2,0,60.2566914683857,0,0.2857142857142857,2,0,0,6.444383343604358,7,0.8083272233908106,0,132.63,0,2.0,0.8144474553771113,0,10.279217092450908,0,0,1.869556163033723,0,0,0,0,2,201.84904874029405,9.58
151,4.5646236054191787e-14,0.0330606047957542,0,5.0,-16.066584434154304,1,2,0,59.22433886854801,0,0.4,1,0,0,1.073758148677198,5,0.6514929004494938,0,107.26,0,2.0,0.604852671258974,0,11.453788483518698,0,0,0.0,0,0,0,0,1,184.49002858206063,7.54
158,6.149796318857842e-14,0.0316317541294679,0,7.0,-14.546163302772454,1,2,0,55.44255609244311,0,0.2857142857142857,1,0,0,2.161226782535295,7,0.7516735732555063,0,139.07,0,2.0,0.5184933837024479,0,10.347564533369024,0,0,0.0,0,0,0,0,1,217.2675577555355,9.57
128,3.409442455889136,0.0270409283850258,1,6.0,-16.41268523768398,1,3,0,59.69446908440225,0,0.5,1,0,0,4.315042763993011,6,0.5969027070325966,1,128.61,0,2.0,0.5773055647820464,0,12.131024621466858,0,0,0.329565899687439,0,0,0,0,1,289.73716222134385,9.01
94,1.4676560509839894e-13,0.0416200207217612,1,5.0,-22.704183876144317,1,2,0,43.53010142552263,1,0.5,1,0,0,1.6266824122485903,4,0.6567232855549872,1,90.64,0,4.0,0.2974420681922394,2,11.274967529684735,0,0,20.53587194258517,0,0,0,2,1,155.73990811281797,7.11
129,0.162576444598462,0.0356406041843506,1,6.0,-13.141695912763243,1,2,0,44.30107454474165,1,0.3333333333333333,1,0,0,4.61435502541408,6,0.619310140289815,1,123.05,0,2.0,0.5592730830413777,0,11.588178877325428,0,0,5.788826152089177,0,0,0,0,1,207.29464808123132,9.55
131,5.965286587548885e-14,0.0274212821124437,1,5.0,-18.828796480524613,1,3,0,61.14711223505358,0,0.6,1,0,0,4.738295182079836,5,0.6133142979130172,1,112.62,0,2.0,0.6870857223741798,0,11.505396065683096,0,0,0.5178620527002888,0,0,0,0,1,266.01211433425334,8.97
96,6.067427235355675e-14,0.0295534265112808,1,6.0,-14.60464767029016,1,2,0,44.36020528330946,0,0.4,1,0,0,3.900861388022493,5,0.643954052769536,1,105.99,0,2.0,0.4842138379347567,0,10.43896794767949,0,0,0.1384142055906764,0,0,0,0,1,177.7328020171985,6.79
