,dihedral_angle_-C(=O)O,nN,dihedral_angle_CHF2,nO,nAHRing,dihedral_angle_-N,avg_atoms_in_cycle,nFRing,tpsa+f,amount_of_-O,amount_of_CH2F,naRing,PNSA5,nC,RPCS,mol_num_cycles,dihedral_angle_CF3,PBF,nHRing,amount_of_-C(=O)O,nFaRing,dihedral_angle_-O,dihedral_angle_gem-CF2,FPSA3,dihedral_angle_CH2F,amount_of_CHF,mol_volume,amount_of_=O,dihedral_angle_CHF,PPSA5,f_freedom,dihedral_angle_=O,nFAHRing,amount_of_CF3,TASA,nFaHRing,naHRing,chirality,nFHRing,amount_of_-N,nARing,amount_of_CHF2,nFARing,f_atom_fraction,dihedral_angle_non-F,GeomShapeIndex,f_to_fg,dipole_moment,linear_distance,amount_of_gem-CF2,cis/trans,logP
26,2.270834138896576,0,0.0,2,0,0.0,0.0,0,39.3,1,0,0,-34.12059614275266,5,16.5901927054261,0,0.0,0.6096052098514854,0,1,0,2.732371401475331,-1.0478619699088243,0.0443885210722105,0.0,0,118.34,1,0.0,14.658365936829805,0,0,0,0,129.2498906964994,0,0,0,0,0,0,0,0,0.4,0,0.459796439194813,1.0,0,2.84,2,0,2.26
53,-0.5013612295672268,0,0.0,2,0,0.0,2.5,0,39.3,1,0,0,-33.215686716637066,6,27.41741552221743,2,0.0,0.7532315245237918,0,1,0,2.684418741987599,-2.006223779502206,0.0458871446021059,0.0,0,119.14,1,0.0,16.45504745258944,0,0,0,0,125.16304246929076,0,0,0,0,0,2,0,0,0.3333333333333333,0,0.7426801856269057,2.0,-1,2.91,2,0,2.42
18,-1.0471573769608271,0,0.0,2,0,0.0,4.0,0,39.3,1,0,0,-43.76280965929365,5,21.30655302947471,1,0.0,0.5903829288016096,0,1,0,-2.465581734445298,-1.512392276280765,0.0461761377018303,0.0,0,109.54,1,0.0,13.476809361081507,0,0,0,0,96.52223860826808,0,0,0,0,0,1,0,0,0.4,0,0.8832496313749941,1.0,-1,2.72,2,0,2.26
35,-2.094206313050049,0,0.0,2,0,0.0,3.5,0,38.3,1,0,0,-19.18211755525286,8,20.344650405789544,2,0.0,0.712388559923563,0,1,0,-0.528260103315051,0.0,0.046700794076838,0.0,2,143.84,1,1.7565676283022122,14.937985841377934,1,0,0,0,186.22584456052644,0,0,0,0,0,2,0,0,0.125,0,0.7842974026192667,2.0,0,3.22,0,0,2.69
36,2.0936235605446814,0,0.0,2,0,0.0,3.5,0,39.3,1,0,0,-29.008005158880984,8,22.80620269521241,2,0.0,0.698663411058826,0,1,0,0.3853152714941184,2.0444152838423366,0.0407983698784202,0.0,0,148.75,1,0.0,14.159697944669924,0,0,0,0,152.9562308663977,0,0,0,0,0,2,0,0,0.25,0,0.7733559546872344,2.0,-1,3.24,2,0,2.93
22,3.141391591125579,0,0.0,2,0,0.0,6.0,0,39.3,1,0,0,-30.2540010362363,7,24.924559843194384,1,0.0,0.6152073632214167,0,1,0,-2.6528426637115103,-3.058302868175438,0.0436100763305051,0.0,0,139.52,1,0.0,14.04420956924558,0,0,0,0,146.94037591999896,0,0,0,0,0,1,0,0,0.2857142857142857,0,0.8949528800481128,2.0,0,3.08,2,0,2.72
52,2.7818580469294343,0,0.0,2,0,0.0,2.5,0,37.3,1,0,0,-16.0823044013875,6,18.18034885815877,2,0.0,0.7206006859460564,0,1,0,2.774266142066435,0.0,0.048901061554326,0.0,0,108.96,1,0.0,15.401795713032946,1,0,0,0,185.2196745378028,0,0,0,0,0,2,0,0,0.0,0,0.9195073413283196,0.0,0,2.94,0,0,2.35
154,0.0,1,0.0,0,0,-2.800481406638438,6.0,0,28.02,0,0,0,-16.32034937968256,6,0.0,1,0.0,0.6095576593916433,0,0,0,0.0,-0.8320818613656747,0.0333626608389483,0.0,0,122.46,0,0.0,10.36048986705108,0,0,0,0,200.0841275528936,0,0,0,0,1,1,0,0,0.3333333333333333,0,0.5139699750837128,2.0,0,2.83,2,0,2.31
168,0.0,1,0.0,0,0,-2.526303312618991,3.5,0,28.02,0,0,0,-16.347813160967835,7,1.869556163033723,2,0.0,0.8083272233908106,0,0,0,0.0,-1.9922868618024887,0.0299597242350431,0.0,0,132.63,0,0.0,10.279217092450908,0,0,0,0,201.84904874029405,0,0,0,0,1,2,0,0,0.2857142857142857,0,0.8144474553771113,2.0,0,3.01,2,0,2.53
162,0.0,1,0.0,0,0,-2.649525693459465,3.0,0,26.02,0,0,0,-7.196423123693224,3,84.83696928659612,1,0.0,0.5869770847612767,0,0,0,0.0,0.0,0.0409947790368477,0.0,0,67.22,0,0.0,7.909767252561883,1,0,0,0,190.59779600836367,0,0,0,0,1,1,0,0,0.0,0,0.8399662000587704,0.0,0,2.21,0,0,1.29
104,0.0,1,0.0,0,0,-2.52709331586485,4.0,0,27.02,0,1,0,-10.255847966615011,5,107.94043320313074,1,0.0,0.7528912894563484,0,0,0,0.0,0.0,0.0413547695089655,3.1415867648698543,0,103.3,0,0.0,10.588537356787626,1,0,0,0,212.3462946532608,0,0,0,0,1,1,0,0,0.2,0,0.6313381743476203,1.0,0,2.63,0,0,2.03
151,0.0,1,0.0,0,0,-0.8801526813060159,5.0,0,28.02,0,0,0,-16.066584434154304,5,0.0,1,0.0,0.6514929004494938,0,0,0,0.0,-1.2512834657209335,0.0330606047957542,0.0,0,107.26,0,0.0,11.453788483518698,0,0,0,0,184.49002858206063,0,0,0,0,1,1,0,0,0.4,0,0.604852671258974,2.0,0,2.66,2,0,1.87
105,0.0,1,0.0,0,0,0.4126477948800631,4.0,0,26.02,0,0,0,-5.787850939826724,4,66.5338993614678,1,0.0,0.620885553057317,0,0,0,0.0,0.0,0.0390932285538438,0.0,0,81.43,0,0.0,8.229384572113114,1,0,0,0,212.11900853686723,0,0,0,0,1,1,0,0,0.0,0,0.5818641337383454,0.0,0,2.39,0,0,1.95
158,0.0,1,0.0,0,0,1.1131293524253527,7.0,0,28.02,0,0,0,-14.546163302772454,7,0.0,1,0.0,0.7516735732555063,0,0,0,0.0,1.5383357134177835,0.0316317541294679,0.0,0,139.07,0,0.0,10.347564533369024,0,0,0,0,217.2675577555355,0,0,0,0,1,1,0,0,0.2857142857142857,0,0.5184933837024479,2.0,0,3.01,2,0,2.5
128,0.0,1,0.0,0,1,0.0,6.0,0,15.03,0,0,0,-16.41268523768398,6,0.329565899687439,1,-1.0471661729769066,0.5969027070325966,1,0,0,0.0,0.0,0.0270409283850258,0.0,0,128.61,0,0.0,12.131024621466858,0,0,0,1,289.73716222134385,0,0,0,0,0,1,0,0,0.5,0,0.5773055647820464,2.0,0,2.92,0,0,2.21
159,0.0,1,0.0,0,0,2.3220624708473587,0.0,0,28.02,0,0,0,-20.056461153713094,4,0.0,0,0.0,0.7720501173051311,0,0,0,0.0,3.141576176715064,0.0327564790802628,0.0,0,101.52,0,0.0,10.549542181953113,0,0,0,0,173.35895774749642,0,0,0,0,1,0,0,0,0.5,0,0.5937705242955402,1.0,0,2.64,2,0,2.04
144,0.0,1,0.0,0,0,1.576591393038299,0.0,0,27.02,0,1,0,-10.261332811464976,4,88.4590022222651,0,0.0,0.7157713749959017,0,0,0,0.0,0.0,0.0406047634874444,-3.1375505633326712,0,96.39,0,0.0,10.60552819249274,1,0,0,0,190.71097200661976,0,0,0,0,1,0,0,0,0.25,0,0.5095411922879953,1.0,0,2.62,0,0,1.56
166,0.0,1,0.0,0,0,-2.33374916549961,3.5,0,26.02,0,0,0,-4.829501027906594,7,97.62775786271555,2,0.0,0.7248666421033944,0,0,0,0.0,0.0,0.0371950655325668,0.0,0,122.01,0,0.0,9.399620338844295,1,0,0,0,274.9940769442265,0,0,0,0,1,2,0,0,0.0,0,0.7385858276930584,0.0,0,3.01,0,0,3.26
165,0.0,1,0.0,0,0,-2.820296159371508,0.0,0,26.02,0,0,0,-5.132144741719636,4,105.57570648637228,0,0.0,0.538337999408359,0,0,0,0.0,0.0,0.038912567522757,0.0,0,90.66,0,0.0,9.071978456389251,1,0,0,0,229.5269470783608,0,0,0,0,1,0,0,0,0.0,0,0.7803302720454471,0.0,0,2.67,0,0,2.23
94,0.0,1,0.0,0,1,0.0,5.0,0,14.03,0,0,0,-22.704183876144317,4,20.53587194258517,1,0.0,0.6567232855549872,1,0,0,0.0,0.0,0.0416200207217612,0.0,4,90.64,0,1.113455289762471,11.274967529684735,1,0,0,0,155.73990811281797,0,0,2,0,0,1,0,0,0.5,0,0.2974420681922394,4.0,0,2.36,0,2,1.08
65,0.0,1,0.0,0,2,0.0,2.0,1,12.03,0,0,0,-4.925418252095223,6,55.0845487633857,3,0.0,0.7406301186327162,2,0,0,0.0,0.0,0.0284097115206102,0.0,0,104.34,0,0.0,7.227304659608044,1,0,1,0,245.72586409026516,0,0,0,1,0,3,0,1,0.0,0,0.6674247812274412,0.0,0,2.65,0,0,1.75
