,dihedral_angle_-C(=O)O,nN,dihedral_angle_CHF2,nO,nAHRing,dihedral_angle_-N,avg_atoms_in_cycle,nFRing,tpsa+f,amount_of_-O,amount_of_CH2F,naRing,PNSA5,nC,RPCS,mol_num_cycles,dihedral_angle_CF3,PBF,nHRing,amount_of_-C(=O)O,nFaRing,dihedral_angle_-O,dihedral_angle_gem-CF2,FPSA3,dihedral_angle_CH2F,amount_of_CHF,mol_volume,amount_of_=O,dihedral_angle_CHF,PPSA5,f_freedom,dihedral_angle_=O,nFAHRing,amount_of_CF3,TASA,nFaHRing,naHRing,chirality,nFHRing,amount_of_-N,nARing,amount_of_CHF2,nFARing,f_atom_fraction,dihedral_angle_non-F,GeomShapeIndex,f_to_fg,dipole_moment,linear_distance,amount_of_gem-CF2,cis/trans,logP
105,0.0,1,0.0,0,0,0.4126477948800631,4.0,0,26.02,0,0,0,-5.787850939826724,4,66.5338993614678,1,0.0,0.620885553057317,0,0,0,0.0,0.0,0.0390932285538438,0.0,0,81.43,0,0.0,8.229384572113114,1,0,0,0,212.11900853686723,0,0,0,0,1,1,0,0,0.0,0,0.5818641337383454,0.0,0,2.39,0,0,1.95
16,0.7235810560070509,0,0.0,2,0,0.0,3.0,0,39.3,1,0,0,-43.36695442587725,4,27.43817898381783,1,0.0,0.6237485624296953,0,1,0,-2.503684967252626,1.992184471161959,0.0518944682075491,0.0,0,94.8,1,0.0,15.647511650698288,0,0,0,0,74.18413824352477,0,0,0,0,0,1,0,0,0.5,0,0.5974848859274101,2.0,-1,2.54,2,0,2.07
36,2.0936235605446814,0,0.0,2,0,0.0,3.5,0,39.3,1,0,0,-29.008005158880984,8,22.80620269521241,2,0.0,0.698663411058826,0,1,0,0.3853152714941184,2.0444152838423366,0.0407983698784202,0.0,0,148.75,1,0.0,14.159697944669924,0,0,0,0,152.9562308663977,0,0,0,0,0,2,0,0,0.25,0,0.7733559546872344,2.0,-1,3.24,2,0,2.93
99,0.0,1,0.0,0,1,0.0,6.0,0,13.03,0,0,0,-6.510322750299345,5,100.76197594873548,1,0.0,0.632547234909336,1,0,0,0.0,0.0,0.037088003291576,0.0,2,101.2,0,-0.902373398301724,10.11027537637754,1,0,0,0,212.2175090201453,0,0,0,0,0,1,0,0,0.2,0,0.373076474471931,2.0,0,2.6,0,0,1.31
0,-1.047169718273591,0,0.0,2,0,0.0,6.0,0,39.3,1,0,0,-28.942682930343423,7,20.92354236027572,1,0.0,0.599067910401728,0,1,0,2.700443894613638,-3.11895301003198,0.0430794092975522,0.0,0,139.38,1,0.0,14.226839517068862,0,0,0,0,150.0873028897533,0,0,0,0,0,1,0,0,0.2857142857142857,0,0.9480105509355536,2.0,0,3.09,2,0,2.63
170,0.0,1,0.6601148236496803,0,0,1.356709259108554,4.0,0,28.02,0,0,0,-19.641936925517506,5,7.087847836526724,1,0.0,0.6643017761301275,0,0,0,0.0,0.0,0.0370371022487173,0.0,0,108.7,0,0.0,10.80946323313761,1,0,0,0,175.22496053889978,0,0,2,0,1,1,1,0,0.4,0,0.6912671068175453,2.0,0,2.68,0,2,1.94
34,-8.158294199012437e-06,0,0.0,2,0,0.0,3.5,0,37.3,1,0,0,-13.609751264631171,8,16.740703792660163,2,0.0,0.776863464692186,0,1,0,0.3925298683015398,0.0,0.0443449585538468,0.0,0,138.19,1,0.0,14.484587122541914,1,0,0,0,219.20696270393117,0,0,0,0,0,2,0,0,0.0,0,0.8634112364344613,0.0,0,3.2,0,0,3.27
79,0.0,1,0.0,0,1,0.0,4.5,1,12.03,0,0,0,-3.05343776869273,8,69.80233036196336,2,0.0,0.9062576665616046,1,0,0,0.0,0.0,0.0315231745006452,0.0,0,133.74,0,0.0,9.222276522984163,1,0,1,0,275.49058624326574,0,0,0,1,0,2,0,1,0.0,0,0.4138027514049006,0.0,0,2.91,0,0,2.36
86,0.0,1,0.0,0,1,0.0,6.0,0,14.03,0,0,0,-18.761225548067262,5,0.0,1,0.0,0.5688292609272105,1,0,0,0.0,-2.978254808602243,0.0327681257771497,0.0,0,106.47,0,0.0,9.745092525622216,0,0,0,0,186.92461539597983,0,0,0,0,0,1,0,0,0.4,0,0.3552743802930684,2.0,0,2.62,2,0,1.51
142,0.0,1,1.047194493893935,0,1,0.0,6.0,0,14.03,0,0,0,-12.171216687081802,6,7.150318535820773,1,0.0,0.6333310792787643,1,0,0,0.0,0.0,0.0349140655573751,0.0,0,123.14,0,0.0,11.48034610814739,1,0,0,0,201.99339484406465,0,0,0,0,0,1,1,0,0.3333333333333333,0,0.6106164399182831,2.0,0,2.86,0,0,1.67
