,smiles,logP,sdf_filename,y_category
105,NC1CCC1,1.95,KZZKOVLJUKWSKX-UHFFFAOYSA-N_confors.sdf,"(1.465, 2.067]"
16,FC1(F)CC1C(O)=O,2.07,KMLMOVWSQPHQME-UHFFFAOYSA-N_confors.sdf,"(2.067, 2.668]"
36,O=C(O)C(C1)CC21CC(F)(F)C2,2.93,XRVCRDQMFKNZJR-UHFFFAOYSA-N_confors.sdf,"(2.668, 3.27]"
99,FC1CCNCC1,1.31,QBLLOOKBLTTXHB-UHFFFAOYSA-N_confors.sdf,"(0.863, 1.465]"
0,FC1(F)CCC(C(O)=O)CC1,2.63,HYIUDFLDFSIXTR-UHFFFAOYSA-N_confors.sdf,"(2.067, 2.668]"
170,N[C@@H]1CC[C@H]1C(F)([H])F,1.94,XLYVASGSYGCJCL-QWWZWVQMSA-N_confors.sdf,"(1.465, 2.067]"
34,O=C(O)C(C1)CC21CCC2,3.27,FUQHLUSGMOSPRQ-UHFFFAOYSA-N_confors.sdf,"(2.668, 3.27]"
79,C1(CCC2)CC2CNC1,2.36,XAIUACHCJPWUEF-UHFFFAOYSA-N_confors.sdf,"(2.067, 2.668]"
86,FC1(F)CCNCC1,1.51,MJOUJKDTBGXKIU-UHFFFAOYSA-N_confors.sdf,"(1.465, 2.067]"
181,NC1C2(CC2)C1(F)F,2.14,SYAQBOOLMKXXDT-UHFFFAOYSA-N_confors.sdf,"(2.067, 2.668]"
142,[H]C(F)(F)C1CCNCC1,1.67,DOZRCMTUKBBOSG-UHFFFAOYSA-N_confors.sdf,"(1.465, 2.067]"
50,C[C@@H]1C[C@@H]1C(O)=O,2.31,AYEGPMGNMOIHDL-DMTCNVIQSA-N_confors.sdf,"(2.067, 2.668]"
137,NCCC(F)(F)F,1.93,NGZVNONVXYLYQW-UHFFFAOYSA-N_confors.sdf,"(1.465, 2.067]"
38,OC(C12OCC(C(F)([H])F)(C2)C1)=O,1.93,LQIJIWDRQHCHKV-UHFFFAOYSA-N_confors.sdf,"(1.465, 2.067]"
149,FC1(F)CCC1N,1.7,UHJMTZCOQFSWEC-UHFFFAOYSA-N_confors.sdf,"(1.465, 2.067]"
133,FC([H])([H])C1CNCC1,1.4,AEHIVNSTDRLJBL-UHFFFAOYSA-N_confors.sdf,"(0.863, 1.465]"
89,FC1(F)CNC1,1.34,QUHVRXKSQHIZNV-UHFFFAOYSA-N_confors.sdf,"(0.863, 1.465]"
152,FC1(F)CC(N)CC1,2.02,QLOHXGYAULHFOG-UHFFFAOYSA-N_confors.sdf,"(1.465, 2.067]"
171,N[C@@H]1CC[C@H]1C([H])([H])F,1.85,YWNKFYBBNKCGCH-CRCLSJGQSA-N_confors.sdf,"(1.465, 2.067]"
167,NC(C1)CC21CC(F)C2,2.39,LVSVZDQMCAZVSW-UHFFFAOYSA-N_confors.sdf,"(2.067, 2.668]"
17,FC1(F)CCC1C(O)=O,2.03,CEDIFJKUTKENCU-UHFFFAOYSA-N_confors.sdf,"(1.465, 2.067]"
55,N[C@@H]1C[C@H]2C(F)(F)[C@H]2C1,2.23,SZCZPSZRXWBDBG-ZGQXEFDQSA-N_confors.sdf,"(2.067, 2.668]"
126,NCC([H])(F)[H],1.07,FURHRJBOFNDYTG-UHFFFAOYSA-N_confors.sdf,"(0.863, 1.465]"
103,NC1(C(F)F)CCC1,2.48,BABBZOQDMALYMY-UHFFFAOYSA-N_confors.sdf,"(2.067, 2.668]"
49,C[C@@H]1C[C@H]1C(O)=O,2.42,AYEGPMGNMOIHDL-QWWZWVQMSA-N_confors.sdf,"(2.067, 2.668]"
22,FC1(F)CC(C(O)=O)CCC1,2.72,GSVZSOJKYXYXAX-UHFFFAOYSA-N_confors.sdf,"(2.668, 3.27]"
27,CC(F)(F)CCC(O)=O,2.12,IMDBVJNJIGOFTM-UHFFFAOYSA-N_confors.sdf,"(2.067, 2.668]"
