,smiles,pKa,Amine_or_acid,sdf_filename,y_category
152,FC1(F)CC(N)CCC1,9.12,Amine,VAQNIUDWPOLHBT-UHFFFAOYSA-N_confors.sdf,"(8.786, 9.417]"
166,NC(C1)CC21CC(F)(F)C2,9.58,Amine,KNHIUDDGPFPSFP-UHFFFAOYSA-N_confors.sdf,"(9.417, 10.048]"
160,NC1CC1,8.76,Amine,HTJDQJBWANPRPF-UHFFFAOYSA-N_confors.sdf,"(8.155, 8.786]"
103,NC1(CF)CCC1,8.1,Amine,MIDTUVOKEMQNOO-UHFFFAOYSA-N_confors.sdf,"(7.524, 8.155]"
149,FC1(F)C(N)CCC1,7.54,Amine,JBXAZJIGJLDLEM-UHFFFAOYSA-N_confors.sdf,"(7.524, 8.155]"
104,NC1CCC1,9.86,Amine,KZZKOVLJUKWSKX-UHFFFAOYSA-N_confors.sdf,"(9.417, 10.048]"
156,FC1(F)CCC(N)CCC1,9.57,Amine,HTNJGRZJRRYDAY-UHFFFAOYSA-N_confors.sdf,"(9.417, 10.048]"
127,FC(F)(F)C1CNCCC1,9.01,Amine,JOHFJTBDUSVGQB-UHFFFAOYSA-N_confors.sdf,"(8.786, 9.417]"
157,CCC(F)(F)CN,7.59,Amine,HTADKVIIFXTFNT-UHFFFAOYSA-N_confors.sdf,"(7.524, 8.155]"
123,NCC(F)(F)F,5.56,Amine,KIPSRYDSZQRPEA-UHFFFAOYSA-N_confors.sdf,"(4.994, 5.631]"
143,NCCCC(F)([H])[H],10.36,Amine,CULGXMIWFKMPMB-UHFFFAOYSA-N_confors.sdf,"(10.048, 10.679]"
164,NC(C1)CC21CCC2,10.21,Amine,LGPCTMRNPRKHPR-UHFFFAOYSA-N_confors.sdf,"(10.048, 10.679]"
163,CCCCN,10.5,Amine,HQABUPZFAYXKJW-UHFFFAOYSA-N_confors.sdf,"(10.048, 10.679]"
93,F[C@@H]1CNC[C@H]1F,7.11,Amine,PHFTVEADDMICLE-QWWZWVQMSA-N_confors.sdf,"(6.893, 7.524]"
64,CC1(NC2)CC2C1,11.28,Amine,MXWAUZMHERJQJE-UHFFFAOYSA-N_confors.sdf,"(10.679, 11.31]"
128,FC([H])(F)C1CNCCC1,9.55,Amine,SAEGBAIURUCXRY-UHFFFAOYSA-N_confors.sdf,"(9.417, 10.048]"
130,FC(F)(F)C1CNCC1,8.97,Amine,HCWXUWGQMOEJJJ-UHFFFAOYSA-N_confors.sdf,"(8.786, 9.417]"
95,FC1(F)CNCCC1,6.79,Amine,UOGQPXQDNUHUIB-UHFFFAOYSA-N_confors.sdf,"(6.262, 6.893]"
62,C1(NC2)CC2C1,11.23,Amine,HAHYXYKFMHJMIE-UHFFFAOYSA-N_confors.sdf,"(10.679, 11.31]"
124,NCC([H])(F)F,7.2,Amine,OVRWUZYZECPJOB-UHFFFAOYSA-N_confors.sdf,"(6.893, 7.524]"
