,logP,Smiles
105,1.95,O=C(NC1CCC1)C1=CC=CC=C1
16,2.07,FC1(F)CC1C(=O)NC1=CC=CC=C1
36,2.93,FC1(F)CC2(CC(C2)C(=O)NC2=CC=CC=C2)C1
99,1.31,FC1CCN(CC1)C(=O)C1=CC=CC=C1
0,2.63,FC1(F)CCC(CC1)C(=O)NC1=CC=CC=C1
170,1.94,[H]C(F)(F)[C@@H]1CC[C@H]1NC(=O)C1=CC=CC=C1
34,3.27,O=C(NC1=CC=CC=C1)C1CC2(CCC2)C1
79,2.36,O=C(N1CC2CCCC(C2)C1)C1=CC=CC=C1
86,1.51,FC1(F)CCN(CC1)C(=O)C1=CC=CC=C1
142,1.67,[H]C(F)(F)C1CCN(CC1)C(=O)C1=CC=CC=C1
50,2.31,C[C@@H]1C[C@@H]1C(=O)NC1=CC=CC=C1
137,1.93,FC(F)(F)CCNC(=O)C1=CC=CC=C1
38,1.93,[H]C(F)(F)C12CC(C1)(OC2)C(=O)NC1=CC=CC=C1
149,1.7,FC1(F)CCC1NC(=O)C1=CC=CC=C1
133,1.4,[H]C([H])(F)C1CCN(C1)C(=O)C1=CC=CC=C1
89,1.34,FC1(F)CN(C1)C(=O)C1=CC=CC=C1
152,2.02,FC1(F)CCC(C1)NC(=O)C1=CC=CC=C1
171,1.85,[H]C([H])(F)[C@@H]1CC[C@H]1NC(=O)C1=CC=CC=C1
17,2.03,FC1(F)CCC1C(=O)NC1=CC=CC=C1
55,2.23,FC1(F)[C@H]2C[C@@H](C[C@@H]12)NC(=O)C1=CC=CC=C1
126,1.07,[H]C([H])(F)CNC(=O)C1=CC=CC=C1
103,2.48,FC(F)C1(CCC1)NC(=O)C1=CC=CC=C1
49,2.42,C[C@@H]1C[C@H]1C(=O)NC1=CC=CC=C1
22,2.72,FC1(F)CCCC(C1)C(=O)NC1=CC=CC=C1
27,2.12,CC(F)(F)CCC(=O)NC1=CC=CC=C1
