,fold_id,logP,Smiles,F group,non-F Smiles
1,0.0,2.88,O=C(Nc1ccccc1)C1CCCCC1,non-F,O=C(Nc1ccccc1)C1CCCCC1
2,1.0,2.87,O=C(Nc1ccccc1)[C@H]1C[C@@H]2C[C@@H]2C1,non-F,O=C(Nc1ccccc1)[C@H]1C[C@@H]2C[C@@H]2C1
3,1.0,2.92,O=C(Nc1ccccc1)[C@@H]1C[C@@H]2C[C@@H]2C1,non-F,O=C(Nc1ccccc1)[C@@H]1C[C@@H]2C[C@@H]2C1
4,0.0,2.37,O=C(Nc1ccccc1)[C@H]1C[C@@H]2[C@H](C1)C2(F)F,gem-CF2,O=C(Nc1ccccc1)[C@@H]1C[C@@H]2C[C@@H]2C1
5,0.0,2.88,O=C(Nc1ccccc1)[C@@H]1C[C@@H]2[C@H](C1)C2(F)F,gem-CF2,O=C(Nc1ccccc1)[C@H]1C[C@@H]2C[C@@H]2C1
6,0.0,2.26,O=C(Nc1ccccc1)C1CCC1,non-F,O=C(Nc1ccccc1)C1CCC1
7,0.0,1.88,O=C(Nc1ccccc1)C1(CF)CCC1,CH2F,O=C(Nc1ccccc1)C1CCC1
8,0.0,2.19,O=C(Nc1ccccc1)C1(C(F)F)CCC1,CHF2,O=C(Nc1ccccc1)C1CCC1
9,0.0,2.51,O=C(Nc1ccccc1)C1(C(F)(F)F)CCC1,CF3,O=C(Nc1ccccc1)C1CCC1
10,1.0,3.02,O=C(Nc1ccccc1)[C@H]1C[C@H](C(F)(F)F)C1,CF3,O=C(Nc1ccccc1)C1CCC1
11,1.0,2.72,O=C(Nc1ccccc1)[C@H]1C[C@@H](C(F)(F)F)C1,CF3,O=C(Nc1ccccc1)C1CCC1
12,1.0,2.39,O=C(Nc1ccccc1)[C@H]1C[C@H](C(F)F)C1,CHF2,O=C(Nc1ccccc1)C1CCC1
13,1.0,2.23,O=C(Nc1ccccc1)[C@H]1C[C@@H](C(F)F)C1,CHF2,O=C(Nc1ccccc1)C1CCC1
14,0.0,2.14,O=C(Nc1ccccc1)[C@H]1C[C@H](CF)C1,CH2F,O=C(Nc1ccccc1)C1CCC1
15,0.0,1.96,O=C(Nc1ccccc1)[C@H]1C[C@@H](CF)C1,CH2F,O=C(Nc1ccccc1)C1CCC1
18,0.0,2.26,O=C(Nc1ccccc1)C1CC(F)(F)C1,gem-CF2,O=C(Nc1ccccc1)C1CCC1
19,1.0,2.25,O=C(Nc1ccccc1)C1CCCC1(F)F,gem-CF2,O=C(Nc1ccccc1)C1CCCC1
20,1.0,2.5,O=C(Nc1ccccc1)C1CCC(F)(F)C1,gem-CF2,O=C(Nc1ccccc1)C1CCCC1
21,1.0,2.5,O=C(Nc1ccccc1)C1CCCCC1(F)F,gem-CF2,O=C(Nc1ccccc1)C1CCCCC1
23,1.0,2.9,O=C(Nc1ccccc1)C1CCCCCC1(F)F,gem-CF2,O=C(Nc1ccccc1)C1CCCCCC1
24,1.0,3.03,O=C(Nc1ccccc1)C1CCCCC(F)(F)C1,gem-CF2,O=C(Nc1ccccc1)C1CCCCCC1
25,0.0,2.95,O=C(Nc1ccccc1)C1CCCC(F)(F)CC1,gem-CF2,O=C(Nc1ccccc1)C1CCCCCC1
26,1.0,2.26,CCC(F)(F)CC(=O)Nc1ccccc1,gem-CF2,CCCCC(=O)Nc1ccccc1
28,1.0,2.06,O=C(CCCC(F)F)Nc1ccccc1,CHF2,CCCC(=O)Nc1ccccc1
29,0.0,1.92,O=C(Nc1ccccc1)C1CC1,non-F,O=C(Nc1ccccc1)C1CC1
30,0.0,2.26,O=C(Nc1ccccc1)C1CCC1,non-F,O=C(Nc1ccccc1)C1CCC1
31,0.0,2.68,O=C(Nc1ccccc1)C1CCCC1,non-F,O=C(Nc1ccccc1)C1CCCC1
32,0.0,3.24,O=C(Nc1ccccc1)C1CCCCCC1,non-F,O=C(Nc1ccccc1)C1CCCCCC1
33,0.0,2.29,CCCCC(=O)Nc1ccccc1,non-F,CCCCC(=O)Nc1ccccc1
37,1.0,2.05,O=C(Nc1ccccc1)C12CC(C(F)(F)F)(CO1)C2,CF3,O=C(Nc1ccccc1)C12CC(CO1)C2
39,1.0,1.54,O=C(Nc1ccccc1)C12CC(CO1)C2,non-F,O=C(Nc1ccccc1)C12CC(CO1)C2
40,0.0,2.49,O=C(Nc1ccccc1)c1ccccc1,non-F,O=C(Nc1ccccc1)c1ccccc1
