,Smiles,logP,y_category
105,O=C(NC1CCC1)C1=CC=CC=C1,1.95,"(1.465, 2.067]"
16,FC1(F)CC1C(=O)NC1=CC=CC=C1,2.07,"(2.067, 2.668]"
36,FC1(F)CC2(CC(C2)C(=O)NC2=CC=CC=C2)C1,2.93,"(2.668, 3.27]"
99,FC1CCN(CC1)C(=O)C1=CC=CC=C1,1.31,"(0.863, 1.465]"
0,FC1(F)CCC(CC1)C(=O)NC1=CC=CC=C1,2.63,"(2.067, 2.668]"
170,[H]C(F)(F)[C@@H]1CC[C@H]1NC(=O)C1=CC=CC=C1,1.94,"(1.465, 2.067]"
34,O=C(NC1=CC=CC=C1)C1CC2(CCC2)C1,3.27,"(2.668, 3.27]"
79,O=C(N1CC2CCCC(C2)C1)C1=CC=CC=C1,2.36,"(2.067, 2.668]"
86,FC1(F)CCN(CC1)C(=O)C1=CC=CC=C1,1.51,"(1.465, 2.067]"
181,FC1(F)C(NC(=O)C2=CC=CC=C2)C11CC1,2.14,"(2.067, 2.668]"
142,[H]C(F)(F)C1CCN(CC1)C(=O)C1=CC=CC=C1,1.67,"(1.465, 2.067]"
50,C[C@@H]1C[C@@H]1C(=O)NC1=CC=CC=C1,2.31,"(2.067, 2.668]"
137,FC(F)(F)CCNC(=O)C1=CC=CC=C1,1.93,"(1.465, 2.067]"
38,[H]C(F)(F)C12CC(C1)(OC2)C(=O)NC1=CC=CC=C1,1.93,"(1.465, 2.067]"
149,FC1(F)CCC1NC(=O)C1=CC=CC=C1,1.7,"(1.465, 2.067]"
133,[H]C([H])(F)C1CCN(C1)C(=O)C1=CC=CC=C1,1.4,"(0.863, 1.465]"
89,FC1(F)CN(C1)C(=O)C1=CC=CC=C1,1.34,"(0.863, 1.465]"
152,FC1(F)CCC(C1)NC(=O)C1=CC=CC=C1,2.02,"(1.465, 2.067]"
171,[H]C([H])(F)[C@@H]1CC[C@H]1NC(=O)C1=CC=CC=C1,1.85,"(1.465, 2.067]"
167,FC1CC2(C1)CC(C2)NC(=O)C1=CC=CC=C1,2.39,"(2.067, 2.668]"
17,FC1(F)CCC1C(=O)NC1=CC=CC=C1,2.03,"(1.465, 2.067]"
55,FC1(F)[C@H]2C[C@@H](C[C@@H]12)NC(=O)C1=CC=CC=C1,2.23,"(2.067, 2.668]"
126,[H]C([H])(F)CNC(=O)C1=CC=CC=C1,1.07,"(0.863, 1.465]"
103,FC(F)C1(CCC1)NC(=O)C1=CC=CC=C1,2.48,"(2.067, 2.668]"
49,C[C@@H]1C[C@H]1C(=O)NC1=CC=CC=C1,2.42,"(2.067, 2.668]"
22,FC1(F)CCCC(C1)C(=O)NC1=CC=CC=C1,2.72,"(2.668, 3.27]"
27,CC(F)(F)CCC(=O)NC1=CC=CC=C1,2.12,"(2.067, 2.668]"
