,pKa,Smiles
26,3.55,CCC(F)(F)CC(O)=O
53,3.51,OC(C1C2(CC2)C1(F)F)=O
18,4.02,FC1(F)CC(C(O)=O)C1
36,4.35,O=C(O)C(C1)CC21CC(F)(F)C2
22,4.18,FC1(F)CC(C(O)=O)CCC1
52,4.61,OC(C1C2(CC2)C1)=O
154,9.12,FC1(F)CC(N)CCC1
168,9.58,NC(C1)CC21CC(F)(F)C2
162,8.76,NC1CC1
104,8.1,NC1(CF)CCC1
151,7.54,FC1(F)C(N)CCC1
105,9.86,NC1CCC1
158,9.57,FC1(F)CCC(N)CCC1
128,9.01,FC(F)(F)C1CNCCC1
159,7.59,CCC(F)(F)CN
144,10.36,NCCCC(F)([H])[H]
166,10.21,NC(C1)CC21CCC2
165,10.5,CCCCN
94,7.11,F[C@@H]1CNC[C@H]1F
65,11.28,CC1(NC2)CC2C1
129,9.55,FC([H])(F)C1CNCCC1
131,8.97,FC(F)(F)C1CNCC1
96,6.79,FC1(F)CNCCC1
63,11.23,C1(NC2)CC2C1
125,7.2,NCC([H])(F)F
