,fold_id,pKa,Smiles,F group,non-F Smiles
54,0.0,8.89,N[C@@H]1C[C@@H]2[C@H](C1)C2(F)F,gem-CF2,N[C@H]1C[C@@H]2C[C@@H]2C1
55,0.0,8.95,N[C@H]1C[C@@H]2[C@H](C1)C2(F)F,gem-CF2,N[C@@H]1C[C@@H]2C[C@@H]2C1
56,1.0,9.45,NC1CCC(F)(F)CC1,gem-CF2,NC1CCCCC1
57,1.0,10.58,NC1CCCCC1,non-F,NC1CCCCC1
58,0.0,9.79,N[C@@H]1C[C@@H]2C[C@@H]2C1,non-F,N[C@@H]1C[C@@H]2C[C@@H]2C1
59,1.0,9.77,N[C@H]1C[C@@H]2C[C@@H]2C1,non-F,N[C@H]1C[C@@H]2C[C@@H]2C1
60,0.0,6.52,FC(F)(F)C12CC(CN1)C2,CF3,C1NC2CC1C2
62,0.0,11.23,C1NC2CC1C2,non-F,C1NC2CC1C2
63,0.0,11.27,C1CCNC1,non-F,C1CCNC1
64,0.0,11.28,CC12CC(CN1)C2,non-F,CC12CC(CN1)C2
66,1.0,6.56,FC(F)(F)C12CCC(CC1)CN2,CF3,C1CC2CCC1CN2
68,1.0,10.42,C1CC2CC1CN2,non-F,C1CC2CC1CN2
70,0.0,10.89,C1CC2CCC1CN2,non-F,C1CC2CCC1CN2
71,0.0,11.12,C1CCNCC1,non-F,C1CCNCC1
72,1.0,5.96,FC(F)(F)C12CCCC(CN1)C2,CF3,C1CC2CNC(C1)C2
73,1.0,10.38,C1CC2CNC(C1)C2,non-F,C1CC2CNC(C1)C2
75,1.0,9.41,FC1(F)CC2CNCC(C2)C1,gem-CF2,C1CC2CNCC(C1)C2
76,1.0,6.37,FC1(F)CC2CNCC(C1)C2(F)F,gem-CF2,C1CC2CNCC(C1)C2
77,0.0,7.72,FC1(F)C2CCCC1CNC2,gem-CF2,C1CC2CNCC(C1)C2
78,1.0,10.86,C1CC2CNCC(C1)C2,non-F,C1CC2CNCC(C1)C2
79,0.0,8.05,FC1(F)C2CNCC1COC2,gem-CF2,C1NCC2COCC1C2
80,1.0,10.4,C1NCC2COCC1C2,non-F,C1NCC2COCC1C2
84,1.0,10.53,C1CC2CNCC1C2,non-F,C1CC2CNCC1C2
86,0.0,11.21,C1CNC1,non-F,C1CNC1
88,0.0,6.44,FC1(F)CNC1,gem-CF2,C1CNC1
89,1.0,8.87,FC1CCNC1,CHF,C1CCNC1
90,0.0,6.88,FC1(F)CCNC1,gem-CF2,C1CCNC1
91,1.0,7.07,F[C@@H]1CNC[C@@H]1F,CHF,C1CCNC1
92,1.0,7.11,F[C@@H]1CNC[C@H]1F,CHF,C1CCNC1
93,0.0,8.64,FC1CCCNC1,CHF,C1CCNCC1
94,0.0,6.79,FC1(F)CCCNC1,gem-CF2,C1CCNCC1
95,1.0,6.74,F[C@@H]1CNC[C@H](F)C1,CHF,C1CCNCC1
96,1.0,6.22,F[C@@H]1CNC[C@@H](F)C1,CHF,C1CCNCC1
97,0.0,9.05,FC1CCNCC1,CHF,C1CCNCC1
98,1.0,7.01,F[C@@H]1CCNC[C@@H]1F,CHF,C1CCNCC1
99,0.0,7.02,F[C@@H]1CCNC[C@H]1F,CHF,C1CCNCC1
100,0.0,5.0,NC1(C(F)(F)F)CCC1,CF3,NC1CCC1
101,0.0,6.62,NC1(C(F)F)CCC1,CHF2,NC1CCC1
102,0.0,8.1,NC1(CF)CCC1,CH2F,NC1CCC1
103,0.0,9.86,NC1CCC1,non-F,NC1CCC1
104,0.0,8.74,N[C@H]1C[C@H](C(F)(F)F)C1,CF3,NC1CCC1
105,1.0,8.6,N[C@H]1C[C@@H](C(F)(F)F)C1,CF3,NC1CCC1
106,1.0,9.17,N[C@H]1C[C@H](C(F)F)C1,CHF2,NC1CCC1
107,0.0,9.04,N[C@H]1C[C@@H](C(F)F)C1,CHF2,NC1CCC1
108,0.0,9.58,N[C@H]1C[C@H](CF)C1,CH2F,NC1CCC1
