,Reference,Smiles,LogP,pKa,Structure,MW,Amine or acid,Bemis-Murcko,Framework,F group,"Stereo, F to FG",Linear path(s) F to FG,"Length of linear path, bonds",Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Atoms in ring,Amides for LogP,Unnamed: 19,F atom fraction,identificator,bin
36,10.1002/ejoc.202100414,O=C(O)C12CC(C(F)(F)F)(CO1)C2,2.05,2.88,,196.125,Acid,,bicyclo[2.1.1]hexane,CF3,,2.0,0,0,2,0,0,6.0,O=C(Nc1ccccc1)C12CC(C(F)(F)F)(CO1)C2,,0.4285714285714285,Carboxylic acid,0
53,10.1002/ejoc.202200863,O=C(O)C1CC12CC2(F)F,2.66,3.85,,148.109,Acid,,spiro[2.2]pentane,gem-CF2,,2.0,0,1,1,0,0,5.0,O=C(Nc1ccccc1)C1CC12CC2(F)F,,0.3333333333333333,Carboxylic acid,0
38,10.1002/ejoc.202100414,O=C(O)C12CC(CO1)C2,1.54,3.59,,128.127,Acid,,bicyclo[2.1.1]hexane,non-F,,0.0,0,0,0,0,0,6.0,O=C(Nc1ccccc1)C12CC(CO1)C2,,0.0,Carboxylic acid,0
22,10.1002/chem.202200331,O=C(O)C1CCCC(F)(F)C1,2.72,4.18,,164.152,Acid,,cyclohexane,gem-CF2,,2.0,0,1,0,1,0,6.0,O=C(Nc1ccccc1)C1CCCC(F)(F)C1,,0.2857142857142857,Carboxylic acid,1
3,10.1016/j.jfluchem.2023.110215,O=C(O)[C@@H]1C[C@@H]2C[C@@H]2C1,2.92,4.24,,126.155,Acid,,bicyclo[3.1.0]hexane,non-F,cis,0.0,0,0,0,0,0,6.0,O=C(Nc1ccccc1)[C@@H]1C[C@@H]2C[C@@H]2C1,,0.0,Carboxylic acid,1
34,10.1002/ejoc.202100804,O=C(O)C1CC2(CC(F)C2)C1,2.69,4.39,,158.172,Acid,,spiro[3.3]heptane,CHF,,2.0,0,0,0,2,0,7.0,O=C(Nc1ccccc1)C1CC2(CC(F)C2)C1,,0.125,Carboxylic acid,2
51,10.1002/ejoc.202200863,O=C(O)C1CC12CC2,2.35,4.61,,112.128,Acid,,spiro[2.2]pentane,non-F,,0.0,0,0,0,0,0,5.0,O=C(Nc1ccccc1)C1CC12CC2,,0.0,Carboxylic acid,2
82,10.1002/ejoc.202300937,O=S1(=O)CC2CNCC(C1)C2(F)F,0.2,5.27,,211.23,Amine,,bicyclo[3.3.1]nonane,gem-CF2,,2.0,0,2,0,0,0,9.0,O=C(c1ccccc1)N1CC2CS(=O)(=O)CC(C1)C2(F)F,,0.2857142857142857,Secondary amine,2
28,10.1002/chem.202200331,O=C(O)CCCC(F)F,2.06,4.38,,138.114,Acid,,methane,CHF2,,1.0,0,0,1,0,0,0.0,O=C(CCCC(F)F)Nc1ccccc1,,0.4,Carboxylic acid,2
65,10.1002/ejoc.202300935,FC(F)(F)C12CCC(CN1)C2,2.2,6.23,,165.159,Amine,,bicyclo[2.2.1]heptane,CF3,,3.0,1,0,0,1,1,7.0,O=C(c1ccccc1)N1CC2CCC1(C(F)(F)F)C2,,0.4285714285714285,Secondary amine,3
61,10.1002/ejoc.202300935,FC(F)(F)C1CCCN1,2.12,6.06,,139.121,Amine,,cyclopentane,CF3,,2.0,1,0,0,1,0,5.0,O=C(c1ccccc1)N1CCCC1C(F)(F)F,,0.6,Secondary amine,3
67,10.1002/ejoc.202300935,FC(F)(F)C1CCCCN1,2.54,6.41,,153.148,Amine,,cyclohexane,CF3,,2.0,1,0,0,0,1,6.0,O=C(c1ccccc1)N1CCCCC1C(F)(F)F,,0.5,Secondary amine,3
173,10.1002/ejoc.202200863,NC1CC12CC2(F)F,2.04,7.44,,119.115,Amine,,spiro[2.2]pentane,gem-CF2,,2.0,0,1,1,0,0,5.0,O=C(NC1CC12CC2(F)F)c1ccccc1,,0.4,Primary amine,4
144,10.1002/chem.202200331,NC1CCCC1(F)F,1.87,7.54,,121.131,Amine,,cyclopentane,gem-CF2,,2.0,1,0,0,1,0,5.0,O=C(NC1CCCC1(F)F)c1ccccc1,,0.4,Primary amine,4
85,10.1002/ejoc.202300937,FC1(F)CCNCC1,1.51,7.75,,121.131,Amine,,cyclohexane,gem-CF2,,2.0,0,2,0,0,0,6.0,O=C(c1ccccc1)N1CCC(F)(F)CC1,,0.4,Secondary amine,4
83,10.1002/ejoc.202300937,FC1(F)C2CCC1CNC2,2.09,7.69,,147.169,Amine,,bicyclo[3.2.1]octane,gem-CF2,,2.0,0,2,0,0,0,8.0,O=C(c1ccccc1)N1CC2CCC(C1)C2(F)F,,0.2857142857142857,Secondary amine,4
145,10.1002/chem.202200331,NC1CCC(F)(F)C1,2.02,8.83,,121.131,Amine,,cyclopentane,gem-CF2,,2.0,0,1,1,0,0,5.0,O=C(NC1CCC(F)(F)C1)c1ccccc1,,0.4,Primary amine,5
87,10.1002/chem.202301383,FC1CNC1,0.94,8.55,,75.086,Amine,,cyclobutane,CHF,,1.0,1,0,0,0,0,4.0,O=C(c1ccccc1)N1CC(F)C1,,0.3333333333333333,Secondary amine,5
161,10.1002/ejoc.202001345,N[C@@H]1CC[C@H]1C(F)F,1.94,8.98,,121.131,Amine,,cyclobutane,CHF2,trans,2.0,0,1,0,1,0,4.0,O=C(N[C@@H]1CC[C@H]1C(F)F)c1ccccc1,,0.4,Primary amine,5
168,10.1021/acs.joc.0c01848,C[C@@H]1C[C@@H]1N,1.64,9.15,,71.123,Amine,,cyclopropane,non-F,cis,0.0,0,0,0,0,0,3.0,C[C@@H]1C[C@@H]1NC(=O)c1ccccc1,,0.0,Primary amine,6
111,10.1002/chem.202201601,FCC1CCCCN1,2.0,9.52,,117.167,Amine,,cyclohexane,CH2F,,2.0,1,0,0,0,1,6.0,O=C(c1ccccc1)N1CCCCC1CF,,0.1666666666666666,Secondary amine,6
113,10.1002/chem.202201601,FCC1CCCN1,1.75,9.55,,103.14,Amine,,cyclopentane,CH2F,,2.0,1,0,0,1,0,5.0,O=C(c1ccccc1)N1CCCC1CF,,0.2,Secondary amine,6
116,10.1002/chem.202201601,FCC1CCN1,1.4,9.67,,89.113,Amine,,cyclobutane,CH2F,,2.0,1,0,1,0,0,4.0,O=C(c1ccccc1)N1CCC1CF,,0.25,Secondary amine,7
158,10.1002/ejoc.202100804,NC1CC2(C1)CC(F)C2,2.39,9.81,,129.178,Amine,,spiro[3.3]heptane,CHF,,2.0,0,0,0,2,0,7.0,O=C(NC1CC2(CC(F)C2)C1)c1ccccc1,,0.1428571428571428,Primary amine,7
134,10.1002/chem.202201601,FC(F)(F)C1CCNCC1,2.2,9.6,,153.148,Amine,,cyclohexane,CF3,,2.0,0,0,2,0,0,6.0,O=C(c1ccccc1)N1CCC(C(F)(F)F)CC1,,0.5,Secondary amine,7
156,10.1002/chem.202200331,CCCCN,2.23,10.5,,73.139,Amine,,methane,non-F,,0.0,0,0,0,0,0,0.0,CCCCNC(=O)c1ccccc1,,0.0,Primary amine,8
69,10.1002/ejoc.202300935,CC12CCC(CC1)CN2,2.66,11.27,,125.215,Amine,,bicyclo[2.2.2]octane,non-F,,0.0,0,0,0,0,0,8.0,CC12CCC(CC1)CN2C(=O)c1ccccc1,,0.0,Secondary amine,8
120,10.1002/chem.202201601,CN,1.03,10.78,,31.058,Amine,,methane,non-F,,0.0,0,0,0,0,0,0.0,CNC(=O)c1ccccc1,,0.0,Primary amine,8
