,Reference,Smiles,LogP,pKa,Structure,MW,Amine or acid,Bemis-Murcko,Framework,F group,"Stereo, F to FG",Linear path(s) F to FG,"Length of linear path, bonds",Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Atoms in ring,Amides for LogP,Unnamed: 19,F atom fraction,identificator,bin
0,10.1016/j.jfluchem.2023.110215,O=C(O)C1CCC(F)(F)CC1,2.63,4.32,,164.152,Acid,,cyclohexane,gem-CF2,,2.0,0,0,2,0,0,6.0,O=C(Nc1ccccc1)C1CCC(F)(F)CC1,,0.2857142857142857,Carboxylic acid,1
1,10.1016/j.jfluchem.2023.110215,O=C(O)C1CCCCC1,2.88,4.85,,128.171,Acid,,cyclohexane,non-F,,0.0,0,0,0,0,0,6.0,O=C(Nc1ccccc1)C1CCCCC1,,0.0,Carboxylic acid,2
2,10.1016/j.jfluchem.2023.110215,O=C(O)[C@H]1C[C@@H]2C[C@@H]2C1,2.87,4.35,,126.155,Acid,,bicyclo[3.1.0]hexane,non-F,trans,0.0,0,0,0,0,0,6.0,O=C(Nc1ccccc1)[C@H]1C[C@@H]2C[C@@H]2C1,,0.0,Carboxylic acid,1
4,10.1016/j.jfluchem.2023.110215,O=C(O)[C@H]1C[C@@H]2[C@H](C1)C2(F)F,2.37,3.8,,162.136,Acid,,bicyclo[3.1.0]hexane,gem-CF2,cis,2.0,0,0,2,0,0,6.0,O=C(Nc1ccccc1)[C@H]1C[C@@H]2[C@H](C1)C2(F)F,,0.2857142857142857,Carboxylic acid,0
5,10.1016/j.jfluchem.2023.110215,O=C(O)[C@@H]1C[C@@H]2[C@H](C1)C2(F)F,2.88,3.76,,162.136,Acid,,bicyclo[3.1.0]hexane,gem-CF2,trans,2.0,0,0,2,0,0,6.0,O=C(Nc1ccccc1)[C@@H]1C[C@@H]2[C@H](C1)C2(F)F,,0.2857142857142857,Carboxylic acid,0
6,10.24959/ophcj.23.274017,O=C(O)C1CCC1,2.26,4.5,,100.117,Acid,,cyclobutane,non-F,,0.0,0,0,0,0,0,4.0,O=C(Nc1ccccc1)C1CCC1,,0.0,Carboxylic acid,2
7,10.24959/ophcj.23.274017,O=C(O)C1(CF)CCC1,1.88,3.66,,132.134,Acid,,cyclobutane,CH2F,,1.0,1,0,0,0,0,4.0,O=C(Nc1ccccc1)C1(CF)CCC1,,0.1666666666666666,Carboxylic acid,0
8,10.24959/ophcj.23.274017,O=C(O)C1(C(F)F)CCC1,2.19,3.08,,150.125,Acid,,cyclobutane,CHF2,,1.0,1,0,0,0,0,4.0,O=C(Nc1ccccc1)C1(C(F)F)CCC1,,0.3333333333333333,Carboxylic acid,0
9,10.24959/ophcj.23.274017,O=C(O)C1(C(F)(F)F)CCC1,2.51,2.9,,168.115,Acid,,cyclobutane,CF3,,1.0,1,0,0,0,0,4.0,O=C(Nc1ccccc1)C1(C(F)(F)F)CCC1,,0.5,Carboxylic acid,0
11,10.1002/ejoc.202300292,O=C(O)[C@H]1C[C@@H](C(F)(F)F)C1,2.72,3.88,,168.115,Acid,,cyclobutane,CF3,cis,2.0,0,0,2,0,0,4.0,O=C(Nc1ccccc1)[C@H]1C[C@@H](C(F)(F)F)C1,,0.5,Carboxylic acid,1
12,10.1002/ejoc.202300292,O=C(O)[C@H]1C[C@H](C(F)F)C1,2.39,4.11,,150.125,Acid,,cyclobutane,CHF2,trans,2.0,0,0,2,0,0,4.0,O=C(Nc1ccccc1)[C@H]1C[C@H](C(F)F)C1,,0.3333333333333333,Carboxylic acid,1
