,angle_R1X1R2,f_to_fg,f_atom_fraction,PPSA5,nARing,angle_R2X2R1,nFaHRing,distance_between_atoms_in_f_group_centers,nFARing,mol_num_cycles,f_freedom,identificator,mol_volume,nO,WPSA5,nFAHRing,dihedral_angle,RPCS,FPSA3,PNSA5,nAHRing,avg_atoms_in_cycle,angle_X1X2R2,nFaRing,naRing,nFHRing,nHRing,PBF,nFRing,TASA,dipole_moment,chirality,mol_weight,nN,tpsa+f,naHRing,nC,GeomShapeIndex,cis/trans,angle_X2X1R1,logP
105,0.0,0.0,0.0,15.370613609796962,1,0.0,0,0.0,0,2,1,1,171.96,1,5.934840296551566,0,0.0,34.85967409211952,0.034156908175827,-14.69488979338373,0,5.0,0.0,0,1,0,0,0.3524458968407972,0,342.662999418465,0.4449715898742774,0,71.12,1,29.1,0,11,0.9014934168682428,0,0.0,1.95
16,119.18916239413664,2.0,0.5,16.57978659542037,1,132.99208711752286,0,2.4642228820078955,0,2,0,0,167.67,1,6.217361375333923,0,75.00362477736019,14.07191387308522,0.0310907493683302,-27.180317288857257,0,4.5,148.3658278275483,0,1,0,0,0.3169976971838015,0,249.22138985047764,0.1486146374994066,0,122.07,1,62.0179301143596,0,10,0.8198653500037173,0,122.68163878204732,2.07
36,148.61363187233357,2.0,0.25,16.897689777889052,2,157.2348906214258,0,1.378256003045315,0,3,0,0,222.74,1,7.655457972648758,0,96.11666384748294,4.653528124165362,0.0300323662242409,-21.82158883878922,0,4.33,157.86319603008752,0,1,0,0,0.7674862990043216,0,339.60660833089514,0.6546989817702664,0,176.16,1,63.25075706338009,0,14,0.8889074611656634,0,148.41391534030905,2.93
99,179.1812010296136,2.0,0.2,14.452149623840516,1,106.62427919525358,0,4.147455945407109,0,2,1,2,191.74,1,5.727073436028876,0,179.7298732744969,30.89687830449408,0.033420194927381,-17.9768311069217,1,6.0,101.58551657041416,0,1,0,1,0.5018997871436601,0,316.45486496739466,0.6161536509949491,0,103.14,1,35.93257982760818,0,12,0.8493628029037802,0,156.25926202516433,1.31
0,116.75886864016148,2.0,0.2857142857142857,16.16125888584867,1,176.49496275750613,0,4.173805796449201,0,2,0,0,213.1,1,7.003699974614713,0,176.65805953399007,0.0,0.0296126215817304,-22.15308068351929,0,6.0,154.69874310434002,0,1,0,0,0.6443729712918029,0,329.897046716825,0.7070674651408291,0,164.15,1,60.55572962686436,0,13,0.8757903122701735,0,111.41190885582974,2.63
170,119.56170406892552,2.0,0.4,17.022330700092972,1,120.33626690169592,0,2.2526114289342014,0,2,1,1,199.09,1,7.247034816623844,0,105.09829328301107,32.960014833085744,0.0315483540077475,-26.14649942033668,0,5.0,116.71667690506597,0,1,0,0,0.8385943459490758,0,307.7646739648977,0.8350786832577866,2,121.13,1,61.80777211055805,0,12,0.835049086480851,2,115.76533371994675,1.94
34,0.0,0.0,0.0,16.166657409969627,2,0.0,0,0.0,0,3,1,0,212.15,1,7.104086229184978,0,0.0,21.427719642328945,0.0325265472717045,-12.551289373197204,0,4.33,0.0,0,1,0,0,0.6135023259070952,0,407.4255062102944,0.5068730243949977,0,140.18,1,29.1,0,14,0.919924637491863,0,0.0,3.27
79,0.0,0.0,0.0,15.294260212474756,2,0.0,0,0.0,1,3,1,2,223.8,1,6.594604342129215,1,0.0,24.06883714950572,0.0322493682490524,-10.494116060115063,1,5.0,0.0,0,1,1,1,0.8059408281772312,1,397.9305709300154,0.5020807944557942,0,125.22,1,20.31,0,15,0.7740619373289965,0,0.0,2.36
86,162.0936718146357,2.0,0.4,14.824030395928574,1,160.6796823337528,0,0.8479642122868725,0,2,0,2,196.7,1,5.9420553669059775,0,179.52888120749458,30.417163371698106,0.0302753678441973,-25.173618241133067,1,6.0,155.72904717029203,0,1,0,1,0.5323024541250483,0,293.85250700463814,0.523822002880429,0,121.13,1,52.07084977281577,0,12,0.7828649862972562,0,156.77657756808702,1.51
142,148.52196949007617,2.0,0.3333333333333333,15.537079274639373,1,147.949308666752,0,4.8992656681128,0,2,1,2,213.43,1,6.601621616093609,0,0.1544006257142019,29.30326633742684,0.0323338269855992,-23.116421900763527,1,6.0,152.59155980825938,0,1,0,1,0.7014215742239264,0,309.9003915809896,0.2802933909916059,0,135.16,1,51.02183780404408,0,13,0.777824201907892,0,157.86489312499944,1.67
50,0.0,0.0,0.0,15.379494069079636,1,0.0,0,0.0,0,2,1,0,174.16,1,5.910605465284292,0,0.0,23.599260369728828,0.0347971576221026,-13.494151916146333,0,4.5,0.0,0,1,0,0,0.4701112131058212,0,355.78662170625324,0.4980554284231764,2,100.12,1,29.1,0,11,0.8258633703259562,1,0.0,2.31
137,0.0,1.0,1.0,16.575783973392372,0,0.0,0,0.0,0,1,0,1,180.25,1,6.572276680549651,0,0.0,0.8585172873339025,0.0314507324321239,-31.376040583935826,0,6.0,0.0,0,1,0,0,0.4431224587755288,0,359.9973509455582,0.7595058529301744,0,113.08,1,78.1384318834428,0,10,0.9493564510574174,0,0.0,1.93
38,156.79605444648095,2.0,0.2857142857142857,18.76807706967089,3,158.57979528167797,0,1.6188682194195272,1,4,1,0,214.34,2,8.256475924763627,1,1.1507742853185135e-05,33.89133960626531,0.0317991297179154,-30.433188095856373,2,3.0,166.12316569537833,0,1,1,2,0.4232140462358977,1,302.8787107612971,0.2102432406013549,0,178.13,1,71.69744453644351,0,13,0.9614461786083992,0,162.7055020851769,1.93
149,103.46702098930828,2.0,0.5,16.973195362662686,1,109.585572215888,0,2.8314788491025147,0,2,0,1,182.59,1,6.810523751536556,0,39.54322907831124,2.577844370765005,0.0299362191726804,-26.07976479257536,0,5.0,136.15305762084503,0,1,0,0,0.3394208627188417,0,283.21007919642807,0.2924500589684961,0,107.1,1,62.55442045743364,0,11,0.8973467363572539,0,115.03581747684768,1.7
