,nC,FPSA3,nFARing,RPCS,dipole_moment,angle_R1X1R2,nFAHRing,angle_X2X1R1,nFHRing,chirality,cis/trans,nHRing,TASA,angle_X1X2R2,nO,nF,PNSA5,dihedral_angle,f_to_fg,nARing,angle_R2X2R1,naRing,mol_volume,mol_weight,avg_atoms_in_cycle,mol_num_cycles,nN,nAHRing,PBF,nFRing,WPSA5,f_freedom,distance_between_atoms_in_f_group_centers,PPSA5,GeomShapeIndex,molecule_type,amine_type,logP
105,11,0.034156908175827,0,34.85967409211952,0.4449715898742774,0.0,0,0.0,0,0,0,0,342.662999418465,0.0,1,0,-14.69488979338373,0.0,0.0,1,0.0,1,171.96,71.12,5.0,2,1,0,0.3524458968407972,0,5.934840296551566,1,0.0,15.370613609796962,0.9014934168682428,1,1,1.95
16,10,0.0310907493683302,0,14.07191387308522,0.1486146374994066,119.18916239413664,0,122.68163878204732,0,0,0,0,249.22138985047764,148.3658278275483,1,2,-27.180317288857257,75.00362477736019,2.0,1,132.99208711752286,1,167.67,122.07,4.5,2,1,0,0.3169976971838015,0,6.217361375333923,0,2.4642228820078955,16.57978659542037,0.8198653500037173,0,0,2.07
36,14,0.0300323662242409,0,4.653528124165362,0.6546989817702664,148.61363187233357,0,148.41391534030905,0,0,0,0,339.60660833089514,157.86319603008752,1,2,-21.82158883878922,96.11666384748294,2.0,2,157.2348906214258,1,222.74,176.16,4.33,3,1,0,0.7674862990043216,0,7.655457972648758,0,1.378256003045315,16.897689777889052,0.8889074611656634,0,0,2.93
99,12,0.033420194927381,0,30.89687830449408,0.6161536509949491,179.1812010296136,0,156.25926202516433,0,0,0,1,316.45486496739466,101.58551657041416,1,1,-17.9768311069217,179.7298732744969,2.0,1,106.62427919525358,1,191.74,103.14,6.0,2,1,1,0.5018997871436601,0,5.727073436028876,1,4.147455945407109,14.452149623840516,0.8493628029037802,1,2,1.31
0,13,0.0296126215817304,0,0.0,0.7070674651408291,116.75886864016148,0,111.41190885582974,0,0,0,0,329.897046716825,154.69874310434002,1,2,-22.15308068351929,176.65805953399007,2.0,1,176.49496275750613,1,213.1,164.15,6.0,2,1,0,0.6443729712918029,0,7.003699974614713,0,4.173805796449201,16.16125888584867,0.8757903122701735,0,0,2.63
170,12,0.0315483540077475,0,32.960014833085744,0.8350786832577866,119.56170406892552,0,115.76533371994675,0,2,2,0,307.7646739648977,116.71667690506597,1,2,-26.14649942033668,105.09829328301107,2.0,1,120.33626690169592,1,199.09,121.13,5.0,2,1,0,0.8385943459490758,0,7.247034816623844,1,2.2526114289342014,17.022330700092972,0.835049086480851,1,1,1.94
34,14,0.0325265472717045,0,21.427719642328945,0.5068730243949977,0.0,0,0.0,0,0,0,0,407.4255062102944,0.0,1,0,-12.551289373197204,0.0,0.0,2,0.0,1,212.15,140.18,4.33,3,1,0,0.6135023259070952,0,7.104086229184978,1,0.0,16.166657409969627,0.919924637491863,0,0,3.27
79,15,0.0322493682490524,1,24.06883714950572,0.5020807944557942,0.0,1,0.0,1,0,0,1,397.9305709300154,0.0,1,0,-10.494116060115063,0.0,0.0,2,0.0,1,223.8,125.22,5.0,3,1,1,0.8059408281772312,1,6.594604342129215,1,0.0,15.294260212474756,0.7740619373289965,1,2,2.36
86,12,0.0302753678441973,0,30.417163371698106,0.523822002880429,162.0936718146357,0,156.77657756808702,0,0,0,1,293.85250700463814,155.72904717029203,1,2,-25.173618241133067,179.52888120749458,2.0,1,160.6796823337528,1,196.7,121.13,6.0,2,1,1,0.5323024541250483,0,5.9420553669059775,0,0.8479642122868725,14.824030395928574,0.7828649862972562,1,2,1.51
142,13,0.0323338269855992,0,29.30326633742684,0.2802933909916059,148.52196949007617,0,157.86489312499944,0,0,0,1,309.9003915809896,152.59155980825938,1,2,-23.116421900763527,0.1544006257142019,2.0,1,147.949308666752,1,213.43,135.16,6.0,2,1,1,0.7014215742239264,0,6.601621616093609,1,4.8992656681128,15.537079274639373,0.777824201907892,1,2,1.67
