,mol_num_cycles,nFaHRing,naHRing,angle_R2X2R1,distance_between_atoms_in_f_group_centers,tpsa+f,cis/trans,GeomShapeIndex,angle_R1X1R2,FPSA3,nFHRing,nAHRing,chirality,naRing,identificator,nFARing,nHRing,nFAHRing,nF,TASA,nO,PNSA5,angle_X1X2R2,dihedral_angle,nN,f_to_fg,nFRing,nARing,PPSA5,dipole_moment,mol_volume,PBF,f_atom_fraction,nC,RPCS,nFaRing,avg_atoms_in_cycle,angle_X2X1R1,f_freedom,pKa
26,0,0,0,0.0,0.0,69.4730859275415,0,0.459796439194813,0.0,0.0443885210722105,0,0,0,0,0,0,0,0,2,129.2498906964994,2,-34.12059614275266,0.0,0.0,0,1.0,0,0,14.658365936829805,0.4281772631885455,118.34,0.6096052098514854,0.4,5,16.5901927054261,0,0.0,0.0,0,3.55
53,2,0,0,129.3724988822972,0.933216807055182,72.96520224098435,0,0.7426801856269057,113.00450423182606,0.0458871446021059,0,0,0,0,0,0,0,0,2,125.16304246929076,2,-33.215686716637066,148.3615422611024,68.61554133483622,0,2.0,0,2,16.45504745258944,0.5737534859529384,119.14,0.7532315245237918,0.3333333333333333,6,27.41741552221743,0,2.5,117.43697994733697,0,3.51
18,1,0,0,177.11271254510802,1.1554117616860813,71.6175609675466,0,0.8832496313749941,150.24249372500248,0.0461761377018303,0,0,0,0,0,0,0,0,2,96.52223860826808,2,-43.76280965929365,162.7746470540857,179.99999924390323,0,1.0,0,1,13.476809361081507,0.2989474436533542,109.54,0.5903829288016096,0.4,5,21.30655302947471,0,4.0,145.5667066638693,0,4.02
35,2,0,0,150.23518617389658,10.386361694850834,54.49862689764001,0,0.7842974026192667,151.81942685541486,0.046700794076838,0,0,0,0,0,0,0,0,1,186.22584456052644,2,-19.18211755525286,147.4499256415613,116.03810951860652,0,2.0,0,2,14.937985841377934,0.2165493067496172,143.84,0.712388559923563,0.125,8,20.344650405789544,0,3.5,149.18747876893806,1,4.39
36,2,0,0,157.32940739591356,1.520132166936054,71.4993690670129,0,0.7733559546872344,149.37375898589423,0.0407983698784202,0,0,0,0,0,0,0,0,2,152.9562308663977,2,-29.008005158880984,157.93641121188568,95.88972380645866,0,2.0,0,2,14.159697944669924,0.3558241392838101,148.75,0.698663411058826,0.25,8,22.80620269521241,0,3.5,149.1935964604383,0,4.35
22,1,0,0,111.81383691255785,1.645098419946864,69.31394579722252,0,0.8949528800481128,90.73146332782288,0.0436100763305051,0,0,0,0,0,0,0,0,2,146.94037591999896,2,-30.2540010362363,136.883658284229,33.74962324636628,0,2.0,0,1,14.04420956924558,0.6693605682862943,139.52,0.6152073632214167,0.2857142857142857,7,24.924559843194384,0,6.0,99.14459371016724,0,4.18
37,3,0,0,159.32024734147623,1.4719998432204242,97.82938064223696,0,0.8415676649915406,157.17344701894544,0.0405549595575304,1,2,0,0,0,1,2,1,3,209.82170219310024,3,-52.09040029198885,166.8242125206038,3.748747726667013,0,2.0,1,3,15.407971774753625,0.1802653323550797,145.41,0.6563454850465639,0.4285714285714285,7,0.0,0,2.0,162.75892967977276,0,2.88
52,2,0,0,0.0,0.0,37.3,0,0.9195073413283196,0.0,0.048901061554326,0,0,0,0,0,0,0,0,0,185.2196745378028,2,-16.0823044013875,0.0,0.0,0,0.0,0,2,15.401795713032946,0.2492034239541424,108.96,0.7206006859460564,0.0,6,18.18034885815877,0,2.5,0.0,1,4.61
154,1,0,0,134.89318862858252,4.464055431976662,57.14723503744321,0,0.5139699750837128,143.0471781880313,0.0333626608389483,0,0,0,0,1,0,0,0,2,200.0841275528936,0,-16.32034937968256,136.42458887940188,89.96962542147662,1,2.0,0,1,10.36048986705108,0.4360743104610899,122.46,0.6095576593916433,0.3333333333333333,6,0.0,0,6.0,144.31223792894053,0,9.12
168,2,0,0,148.8426233197425,6.444383343604358,60.2566914683857,0,0.8144474553771113,98.8736049813353,0.0299597242350431,0,0,0,0,1,0,0,0,2,201.84904874029405,0,-16.347813160967835,158.590816319943,74.87821763056805,1,2.0,0,2,10.279217092450908,0.639812343678019,132.63,0.8083272233908106,0.2857142857142857,7,1.869556163033723,0,3.5,99.78109610553456,0,9.58
