,avg_atoms_in_cycle,chirality,PPSA5,RPCS,mol_num_cycles,GeomShapeIndex,angle_R2X2R1,nN,distance_between_atoms_in_f_group_centers,nC,nFARing,angle_R1X1R2,f_freedom,nFAHRing,cis/trans,dipole_moment,f_to_fg,nFRing,naRing,nFHRing,PBF,nARing,nF,dihedral_angle,nAHRing,nO,TASA,angle_X2X1R1,mol_volume,FPSA3,PNSA5,angle_X1X2R2,nHRing,molecule_type,amine_type,pKa
26,0.0,0,14.658365936829805,16.5901927054261,0,0.459796439194813,0.0,0,0.0,5,0,0.0,0,0,0,0.4281772631885455,1.0,0,0,0,0.6096052098514854,0,2,0.0,0,2,129.2498906964994,0.0,118.34,0.0443885210722105,-34.12059614275266,0.0,0,0,0,3.55
53,2.5,0,16.45504745258944,27.41741552221743,2,0.7426801856269057,129.3724988822972,0,0.933216807055182,6,0,113.00450423182606,0,0,0,0.5737534859529384,2.0,0,0,0,0.7532315245237918,2,2,68.61554133483622,0,2,125.16304246929076,117.43697994733697,119.14,0.0458871446021059,-33.215686716637066,148.3615422611024,0,0,0,3.51
18,4.0,0,13.476809361081507,21.30655302947471,1,0.8832496313749941,177.11271254510802,0,1.1554117616860813,5,0,150.24249372500248,0,0,0,0.2989474436533542,1.0,0,0,0,0.5903829288016096,1,2,179.99999924390323,0,2,96.52223860826808,145.5667066638693,109.54,0.0461761377018303,-43.76280965929365,162.7746470540857,0,0,0,4.02
36,3.5,0,14.159697944669924,22.80620269521241,2,0.7733559546872344,157.32940739591356,0,1.520132166936054,8,0,149.37375898589423,0,0,0,0.3558241392838101,2.0,0,0,0,0.698663411058826,2,2,95.88972380645866,0,2,152.9562308663977,149.1935964604383,148.75,0.0407983698784202,-29.008005158880984,157.93641121188568,0,0,0,4.35
22,6.0,0,14.04420956924558,24.924559843194384,1,0.8949528800481128,111.81383691255785,0,1.645098419946864,7,0,90.73146332782288,0,0,0,0.6693605682862943,2.0,0,0,0,0.6152073632214167,1,2,33.74962324636628,0,2,146.94037591999896,99.14459371016724,139.52,0.0436100763305051,-30.2540010362363,136.883658284229,0,0,0,4.18
52,2.5,0,15.401795713032946,18.18034885815877,2,0.9195073413283196,0.0,0,0.0,6,0,0.0,1,0,0,0.2492034239541424,0.0,0,0,0,0.7206006859460564,2,0,0.0,0,2,185.2196745378028,0.0,108.96,0.048901061554326,-16.0823044013875,0.0,0,0,0,4.61
154,6.0,0,10.36048986705108,0.0,1,0.5139699750837128,134.89318862858252,1,4.464055431976662,6,0,143.0471781880313,0,0,0,0.4360743104610899,2.0,0,0,0,0.6095576593916433,1,2,89.96962542147662,0,0,200.0841275528936,144.31223792894053,122.46,0.0333626608389483,-16.32034937968256,136.42458887940188,0,1,1,9.12
168,3.5,0,10.279217092450908,1.869556163033723,2,0.8144474553771113,148.8426233197425,1,6.444383343604358,7,0,98.8736049813353,0,0,0,0.639812343678019,2.0,0,0,0,0.8083272233908106,2,2,74.87821763056805,0,0,201.84904874029405,99.78109610553456,132.63,0.0299597242350431,-16.347813160967835,158.590816319943,0,1,1,9.58
162,3.0,0,7.909767252561883,84.83696928659612,1,0.8399662000587704,0.0,1,0.0,3,0,0.0,1,0,0,0.1469735401161345,0.0,0,0,0,0.5869770847612767,1,0,0.0,0,0,190.59779600836367,0.0,67.22,0.0409947790368477,-7.196423123693224,0.0,0,1,1,8.76
104,4.0,0,10.588537356787626,107.94043320313074,1,0.6313381743476203,0.0,1,0.0,5,0,0.0,1,0,0,0.4211217250998469,1.0,0,0,0,0.7528912894563484,1,1,0.0,0,0,212.3462946532608,0.0,103.3,0.0413547695089655,-10.255847966615011,0.0,0,1,1,8.1
151,5.0,0,11.453788483518698,0.0,1,0.604852671258974,97.89507616421388,1,1.073758148677198,5,0,100.03479825064476,0,0,0,0.4960361950470424,2.0,0,0,0,0.6514929004494938,1,2,12.516299567795718,0,0,184.49002858206063,116.83989628244066,107.26,0.0330606047957542,-16.066584434154304,128.14225971342384,0,1,1,7.54
105,4.0,0,8.229384572113114,66.5338993614678,1,0.5818641337383454,0.0,1,0.0,4,0,0.0,1,0,0,0.1255631133739275,0.0,0,0,0,0.620885553057317,1,0,0.0,0,0,212.11900853686723,0.0,81.43,0.0390932285538438,-5.787850939826724,0.0,0,1,1,9.86
158,7.0,0,10.347564533369024,0.0,1,0.5184933837024479,169.9248685228206,1,2.161226782535295,7,0,103.87064249458253,0,0,0,0.5504140158589113,2.0,0,0,0,0.7516735732555063,1,2,178.66014906008022,0,0,217.2675577555355,97.11361994845042,139.07,0.0316317541294679,-14.546163302772454,146.45416671015184,0,1,1,9.57
128,6.0,0,12.131024621466858,0.329565899687439,1,0.5773055647820464,141.98547120614572,1,4.315042763993011,6,0,133.02748447632496,0,0,0,0.4293137413188378,2.0,0,0,0,0.5969027070325966,1,3,89.90679396723925,1,0,289.73716222134385,134.65429701687668,128.61,0.0270409283850258,-16.41268523768398,143.36041872483656,1,1,2,9.01
159,0.0,0,10.549542181953113,0.0,0,0.5937705242955402,0.0,1,0.0,4,0,0.0,0,0,0,0.3856919496426341,1.0,0,0,0,0.7720501173051311,0,2,0.0,0,0,173.35895774749642,0.0,101.52,0.0327564790802628,-20.05646115371309,0.0,0,1,1,7.59
144,0.0,0,10.60552819249274,88.4590022222651,0,0.5095411922879953,0.0,1,0.0,4,0,0.0,1,0,0,0.3342375359677847,1.0,0,0,0,0.7157713749959017,0,1,0.0,0,0,190.71097200661976,0.0,96.39,0.0406047634874444,-10.261332811464976,0.0,0,1,1,10.36
166,3.5,0,9.399620338844295,97.62775786271555,2,0.7385858276930584,0.0,1,0.0,7,0,0.0,1,0,0,0.1261416754473082,0.0,0,0,0,0.7248666421033944,2,0,0.0,0,0,274.9940769442265,0.0,122.01,0.0371950655325668,-4.829501027906594,0.0,0,1,1,10.21
165,0.0,0,9.071978456389251,105.57570648637228,0,0.7803302720454471,0.0,1,0.0,4,0,0.0,1,0,0,0.1586058005780309,0.0,0,0,0,0.538337999408359,0,0,0.0,0,0,229.5269470783608,0.0,90.66,0.038912567522757,-5.132144741719636,0.0,0,1,1,10.5
94,5.0,2,11.274967529684735,20.53587194258517,1,0.2974420681922394,166.88472541340204,1,1.6266824122485903,4,0,161.87386685692667,1,0,2,0.491753628161599,4.0,0,0,0,0.6567232855549872,1,2,4.468552888609464,1,0,155.73990811281797,164.31511979114717,90.64,0.0416200207217612,-22.70418387614432,171.27217252722625,1,1,2,7.11
