,f_to_fg,chirality,angle_R2X2R1,TASA,nC,nO,nHRing,angle_X2X1R1,dipole_moment,nF,PPSA5,angle_R1X1R2,RPCS,PBF,nFRing,avg_atoms_in_cycle,FPSA3,identificator,nARing,PNSA5,f_freedom,sasa,nN,GeomShapeIndex,angle_X1X2R2,mol_num_cycles,distance_between_atoms_in_cycle_and_f_group,distance_between_atoms_in_f_group_centers,mol_weight,cis/trans,dihedral_angle,nFHRing,no angle and distance,pKa
53,2.0,2,2.0,112.92287635033954,6,2,0,1.0,0.7257102265601487,2,14.314131296741216,1.0,28.698669276899626,0.7215526431360363,0,2.5,0.0459327562032473,0,2,-39.14745380425963,0,176.62572933559971,0,0.8911929728524539,3.0,2,4.0,2.0,148.109,0,2.0,0,0,3.85
38,0.0,0,0.0,160.8353108266579,6,3,2,0.0,0.6192670485305483,0,16.767550392447994,0.0,20.8562975503483,0.62851895477644,1,2.0,0.0539188294851945,0,3,-21.42847548170271,1,173.92238493387518,0,0.8926495724868942,0.0,3,0.0,0.0,128.127,0,0.0,1,1,3.59
22,2.0,1,2.0,155.4228481594064,7,2,0,1.0,0.6693603680435357,2,14.045975816196972,1.0,6.088442099100918,0.8718068943215836,0,6.0,0.0402110251689422,0,1,-28.751755511783266,0,207.32044821538136,0,0.5380601108513566,3.0,1,3.0,2.0,164.152,0,2.0,0,0,4.18
3,0.0,3,0.0,195.49128133521936,7,2,0,0.0,0.246116557622907,0,14.601704478797096,0.0,17.563453125933613,0.6283358873883987,1,3.0,0.0472999273671061,0,2,-14.233645739841604,1,188.2323662408339,0,0.8327143701246132,0.0,2,0.0,0.0,126.155,1,0.0,0,1,4.24
34,2.0,0,4.0,191.20799752980392,8,2,0,4.0,0.216549683817306,1,15.389870061542716,4.0,19.663657923587383,0.7938963065048835,0,3.5,0.0484303499139202,0,2,-17.58934043207741,1,220.18102619351407,0,0.8750288344934115,4.0,2,4.0,4.0,158.172,0,3.0,0,0,4.39
51,0.0,1,0.0,184.5934454857668,6,2,0,0.0,0.2492034119825816,0,15.599440388134967,0.0,18.31501810895995,0.681895480435285,0,2.5,0.0498386140675261,0,2,-15.356185788950702,1,171.39448265405366,0,0.9594894256396156,0.0,2,0.0,0.0,112.128,0,0.0,0,1,4.61
28,1.0,0,0.0,110.75013808842374,5,2,0,0.0,0.3441140868223099,2,14.600225658605352,0.0,34.22200369479449,0.4826518445293562,0,0.0,0.0514978908273999,0,0,-37.82684463124197,1,178.1118223004565,0,0.9716287645014754,0.0,0,0.0,0.0,138.114,0,0.0,0,1,4.38
65,3.0,2,1.0,293.01282983896675,7,0,1,3.0,0.5587163709473447,3,12.19849491836679,1.0,0.0,0.8152265376389235,1,3.5,0.0209281136710407,2,2,-14.91599799897387,0,200.4944462374723,1,0.7178496454566273,2.0,2,1.0,1.0,165.159,0,2.0,1,0,6.23
61,2.0,1,1.0,271.84475469443964,5,0,1,2.0,0.4361472633097108,3,12.218374521636113,2.0,0.5182055139067007,0.5927040003253322,0,5.0,0.0235269669816239,2,1,-17.90598703504265,0,173.00689292116274,1,0.7303518004551197,1.0,1,1.0,1.0,139.121,0,2.0,0,0,6.06
67,2.0,1,1.0,297.842740441624,6,0,1,2.0,0.5749754274978559,3,13.5628588609996,1.0,0.2197597340508357,0.5980347412990598,0,6.0,0.0231736879472337,2,1,-15.139432118488186,0,194.65187946315805,1,0.5851234407622666,1.0,1,1.0,1.0,153.148,0,1.0,0,0,6.41
