,f_freedom,distance_between_atoms_in_cycle_and_f_group,PPSA5,mol_num_cycles,nFRing,angle_R1X1R2,nF,identificator,mol_weight,dipole_moment,nHRing,nO,PBF,nC,angle_X2X1R1,nARing,angle_R2X2R1,cis/trans,PNSA5,FPSA3,mol_volume,RPCS,GeomShapeIndex,WPSA5,TASA,f_to_fg,dihedral_angle,distance_between_atoms_in_f_group_centers,avg_atoms_in_cycle,angle_X1X2R2,nFHRing,chirality,logP
105,1,,15.370613609796962,2,0,,0,1,71.123,0.4449715898742774,0,1,0.3524458968407972,11,,1,,0,-14.69488979338373,0.034156908175827,173.66400000000004,34.85967409211952,0.9014934168682428,5.934840296551566,342.662999418465,0.0,,,5.0,,0,0,1.95
16,0,1.479687414100376,16.57978659542037,2,0,119.18916239413664,2,0,122.071,0.1486146374994066,0,1,0.3169976971838015,10,122.68163878204732,1,132.99208711752286,0,-27.180317288857257,0.0310907493683302,167.73600000000005,14.07191387308522,0.8198653500037173,6.217361375333923,249.22138985047764,2.0,75.00362477736019,3.21110441457099,4.5,148.3658278275483,0,1,2.07
36,0,4.159514737543168,16.897689777889052,3,0,148.61363187233357,2,0,176.163,0.6546989817702664,0,1,0.7674862990043216,14,148.41391534030905,2,157.2348906214258,0,-21.82158883878922,0.0300323662242409,224.8880000000001,4.653528124165362,0.8889074611656634,7.655457972648758,339.60660833089514,2.0,96.11666384748294,6.299221300102007,4.333333333333333,157.86319603008752,0,0,2.93
99,1,2.881928906798921,14.452149623840516,2,0,179.1812010296136,1,2,103.14,0.6161536509949491,1,1,0.5018997871436601,12,156.25926202516433,1,106.62427919525358,0,-17.9768311069217,0.033420194927381,193.12000000000003,30.89687830449408,0.8493628029037802,5.727073436028876,316.45486496739466,2.0,179.7298732744969,4.215648897402812,6.0,101.58551657041416,0,0,1.31
0,0,2.968338530348906,16.16125888584867,2,0,116.75886864016148,2,0,164.152,0.7070674651408291,0,1,0.6443729712918029,13,111.41190885582974,1,176.49496275750613,0,-22.15308068351929,0.0296126215817304,214.52800000000005,0.0,0.8757903122701735,7.003699974614713,329.897046716825,2.0,176.65805953399007,4.619150391142125,6.0,154.69874310434002,0,0,2.63
170,1,1.5535076797976644,17.022330700092972,2,0,119.56170406892552,2,1,121.131,0.8350786832577866,0,1,0.8385943459490758,12,115.76533371994675,1,120.33626690169592,2,-26.14649942033668,0.0315483540077475,200.72800000000004,32.960014833085744,0.835049086480851,7.247034816623844,307.7646739648977,2.0,105.09829328301107,3.575666894201484,5.0,116.71667690506597,0,2,1.94
34,1,,16.166657409969627,3,0,,0,0,140.182,0.5068730243949977,0,1,0.6135023259070952,14,,2,,0,-12.551289373197204,0.0325265472717045,214.20000000000005,21.427719642328945,0.919924637491863,7.104086229184978,407.4255062102944,0.0,,,4.333333333333333,,0,0,3.27
79,1,,15.294260212474756,3,1,,0,2,125.215,0.5020807944557942,1,1,0.8059408281772312,15,,2,,0,-10.494116060115063,0.0322493682490524,226.99200000000005,24.06883714950572,0.7740619373289965,6.594604342129215,397.9305709300154,0.0,,,5.0,,1,2,2.36
86,0,2.8548943619327267,14.824030395928574,2,0,162.0936718146357,2,2,121.131,0.523822002880429,1,1,0.5323024541250483,12,156.77657756808702,1,160.6796823337528,0,-25.173618241133067,0.0302753678441973,198.16800000000003,30.417163371698106,0.7828649862972562,5.9420553669059775,293.85250700463814,2.0,179.52888120749458,4.367425036178671,6.0,155.72904717029203,0,0,1.51
142,1,2.907247556090126,15.537079274639373,2,0,148.52196949007617,2,2,135.158,0.2802933909916059,1,1,0.7014215742239264,13,157.86489312499944,1,147.949308666752,0,-23.116421900763527,0.0323338269855992,215.29600000000005,29.30326633742684,0.777824201907892,6.601621616093609,309.9003915809896,2.0,0.1544006257142019,4.999963367276917,6.0,152.59155980825938,0,0,1.67
50,1,,15.379494069079636,2,0,,0,0,100.117,0.4980554284231764,0,1,0.4701112131058212,11,,1,,1,-13.494151916146333,0.0347971576221026,174.14400000000003,23.599260369728828,0.8258633703259562,5.910605465284292,355.78662170625324,0.0,,,4.5,,0,2,2.31
137,0,,16.575783973392372,1,0,,3,1,113.083,0.7595058529301744,0,1,0.4431224587755288,10,,0,,0,-31.376040583935826,0.0314507324321239,181.33600000000004,0.8585172873339025,0.9493564510574174,6.572276680549651,359.9973509455582,1.0,,,6.0,,0,0,1.93
38,1,2.0058683159391872,18.76807706967089,4,1,156.79605444648095,2,0,178.135,0.2102432406013549,2,2,0.4232140462358977,13,162.7055020851769,3,158.57979528167797,0,-30.433188095856373,0.0317991297179154,216.9600000000001,33.89133960626531,0.9614461786083992,8.256475924763627,302.8787107612971,2.0,1.1507742853185135e-05,4.937862666345227,3.0,166.12316569537833,1,0,1.93
149,0,1.5612056904570537,16.973195362662686,2,0,103.46702098930828,2,1,107.104,0.2924500589684961,0,1,0.3394208627188417,11,115.03581747684768,1,109.585572215888,0,-26.07976479257536,0.0299362191726804,184.20800000000008,2.577844370765005,0.8973467363572539,6.810523751536556,283.21007919642807,2.0,39.54322907831124,2.9393957367327688,5.0,136.15305762084503,0,1,1.7
133,1,2.356750833232345,14.959085715926962,2,0,139.23017522594384,1,2,103.14,0.3207886332573465,1,1,0.4657511538189153,12,159.37674556648648,1,103.74093893739162,0,-19.31353038686096,0.0376180810447895,193.80000000000004,36.88990315005948,0.8458848427951167,6.044809068114092,327.1006113593937,2.0,64.49551151883624,3.799216330701032,5.5,106.06875723987902,0,1,1.4
89,0,2.0841375643923974,16.413006891227514,2,0,167.1189338911339,2,2,93.077,0.4969689630314515,1,1,0.2707254546089065,10,169.77045490679805,1,167.20231675348478,0,-27.643760794967932,0.0339613165241161,167.67200000000005,2.799054362588367,0.8071828979601646,6.11199796367488,243.40705897742885,1.0,2.5707012976842845,3.8755990528782656,5.0,170.5254773617298,0,0,1.34
152,0,2.3585788174817446,16.113954842204446,2,0,95.56391989302595,2,1,121.131,0.1139474527334141,0,1,0.5605115226304389,12,103.50229150990842,1,118.93102295529133,0,-26.108387851121684,0.0303609449154527,198.46400000000008,41.710626414124256,0.9091860621567398,6.806413021427588,304.37880896233514,2.0,22.046067847756422,3.503698535615419,5.5,145.36918983355554,0,1,2.02
171,1,1.555067977294216,15.905795720661668,2,0,116.81684379750526,1,1,103.14,0.6857362868065628,0,1,0.8093585919480127,12,114.72593607693062,1,118.10333427034762,2,-20.52231879959156,0.0339735678469947,195.63200000000003,24.98518835260852,0.8814080664225878,6.567005235997436,337.6439241317721,2.0,101.46209458706844,3.5243018340380696,5.0,116.33160878813476,0,2,1.85
17,0,1.5491032261162951,17.13668409366511,2,0,104.91231253467404,2,0,136.098,0.4925682300359092,0,1,0.4489483872799891,11,117.16978259833265,1,108.79353198220863,0,-23.777178388332644,0.0297195654638996,184.06400000000005,1.4233166724471105,0.934236397279258,6.741538959836983,290.98601265610563,2.0,35.61363319832701,2.995874934266182,5.0,136.05986357879306,0,1,2.03
55,0,3.251147131044185,16.84533535649973,3,1,128.97840749264788,2,1,133.142,0.7629641182355811,0,1,0.4793491370063388,13,122.69717612785084,2,164.64619193155102,2,-24.621522480209958,0.030615029557673,208.3280000000001,13.415551322026849,0.9375040977891236,7.305759843250064,312.65724975397427,2.0,179.1602164744446,5.010548960162103,4.0,147.72664412626102,0,3,2.23
126,1,,16.41792569644962,1,0,,1,1,63.075,0.1999411562541947,0,1,0.3727031952739651,9,,0,,0,-22.39705741882813,0.0419583096826334,154.22400000000005,33.30337629688746,0.8018908429177004,5.8293519601861465,270.32367419429823,1.0,,,6.0,,0,0,1.07
103,1,,18.64590921578341,2,0,,2,1,121.131,0.5551428573629652,0,1,0.6374382726709933,12,,1,,0,-21.21670713157963,0.0328258682984576,200.97600000000008,6.626311745669798,0.92928819701587,7.576661963551538,321.82357149283564,1.0,,,5.0,,0,0,2.48
49,1,,14.53061116757953,2,0,,0,0,100.117,0.5018745933569979,0,1,0.453418618019008,11,,1,,2,-14.895171730714436,0.0308059437298237,174.06400000000005,29.26720500001305,0.9645061676963702,5.59063917017935,342.1575913984509,0.0,,,4.5,,0,2,2.42
22,0,2.56027438081264,15.631645745571442,2,0,102.12593435365336,2,0,164.152,0.4968507892482408,0,1,0.6000659810811694,13,110.67119420363566,1,115.99148154521264,0,-24.0517843628076,0.0266244724957234,212.92800000000005,0.0,0.9385598360947472,6.805890382749759,327.1927450782173,2.0,27.6562050624301,3.846413490699565,6.0,138.84748079595417,0,1,2.72
27,0,,17.007370724437926,1,0,,2,0,138.114,0.0270496308085316,0,1,0.572703922860685,11,,0,,0,-21.92640920447795,0.0328696066784384,192.06400000000005,0.0,0.7859229372698834,7.005379296262694,326.06309915644056,1.0,,,6.0,,0,0,2.12
