,RPCS,PBF,mol_weight,dipole_moment,PPSA5,avg_atoms_in_cycle,nHRing,cis/trans,dihedral_angle,FPSA3,distance_between_atoms_in_cycle_and_f_group,angle_X1X2R2,nF,angle_R1X1R2,chirality,sasa,PNSA5,GeomShapeIndex,TASA,angle_R2X2R1,mol_num_cycles,nN,f_freedom,nFRing,identificator,nO,distance_between_atoms_in_f_group_centers,angle_X2X1R1,nARing,nC,nFHRing,f_to_fg,pKa
26,16.5901927054261,0.6096052098514854,138.114,0.4281772631885455,14.658365936829805,0.0,0,0,,0.0443885210722105,,,2,,0,176.46444503221576,-34.12059614275266,0.459796439194813,129.2498906964994,,0,0,0,0,0,2,,,0,5,0,1.0,3.55
53,27.41741552221743,0.7532315245237918,148.109,0.5737534859529384,16.45504745258944,2.5,0,0,68.61554133483622,0.0458871446021059,1.510409291330234,148.3615422611024,2,113.00450423182606,1,177.6357817778265,-33.215686716637066,0.7426801856269057,125.16304246929076,129.3724988822972,2,0,0,0,0,2,3.120047024398009,117.43697994733697,2,6,0,2.0,3.51
18,21.30655302947471,0.5903829288016096,136.098,0.2989474436533542,13.476809361081507,4.0,0,0,179.99999924390323,0.0461761377018303,2.145418156451706,162.7746470540857,2,150.24249372500248,0,163.8229519652974,-43.76280965929365,0.8832496313749941,96.52223860826808,177.11271254510802,1,0,0,0,0,2,4.334857103657442,145.5667066638693,1,5,0,1.0,4.02
36,22.80620269521241,0.698663411058826,176.163,0.3558241392838101,14.159697944669924,3.5,0,0,95.88972380645866,0.0407983698784202,4.156296896324879,157.93641121188568,2,149.37375898589423,0,222.94767284132203,-29.008005158880984,0.7733559546872344,152.9562308663977,157.32940739591356,2,0,0,0,0,2,6.2955013874008,149.1935964604383,2,8,0,2.0,4.35
22,24.924559843194384,0.6152073632214167,164.152,0.6693605682862943,14.04420956924558,6.0,0,0,33.74962324636628,0.0436100763305051,2.5293291350767606,136.883658284229,2,90.73146332782288,1,207.00999249009604,-30.2540010362363,0.8949528800481128,146.94037591999896,111.81383691255785,1,0,0,0,0,2,3.533380502787015,99.14459371016724,1,7,0,2.0,4.18
52,18.18034885815877,0.7206006859460564,112.128,0.2492034239541424,15.401795713032946,2.5,0,0,,0.048901061554326,,,0,,1,171.0159254321039,-16.0823044013875,0.9195073413283196,185.2196745378028,,2,0,1,0,0,2,,,2,6,0,0.0,4.61
154,0.0,0.6095576593916433,135.158,0.4360743104610899,10.36048986705108,6.0,0,0,89.96962542147662,0.0333626608389483,2.5055819737892606,136.42458887940188,2,143.0471781880313,1,191.42846179367436,-16.32034937968256,0.5139699750837128,200.0841275528936,134.89318862858252,1,1,0,0,1,0,4.403610484375714,144.31223792894053,1,6,0,2.0,9.12
168,1.869556163033723,0.8083272233908106,147.169,0.639812343678019,10.279217092450908,3.5,0,0,74.87821763056805,0.0299597242350431,4.17678929689739,158.590816319943,2,98.8736049813353,0,207.69877226883727,-16.347813160967835,0.8144474553771113,201.84904874029405,148.8426233197425,2,1,0,0,1,0,5.36016011657141,99.78109610553456,2,7,0,2.0,9.58
162,84.83696928659612,0.5869770847612767,57.096,0.1469735401161345,7.909767252561883,3.0,0,0,,0.0409947790368477,,,0,,0,118.12176190725997,-7.196423123693224,0.8399662000587704,190.59779600836367,,1,1,1,0,1,0,,,1,3,0,0.0,8.76
104,107.94043320313074,0.7528912894563484,103.14,0.4211217250998469,10.588537356787626,4.0,0,0,,0.0413547695089655,,,1,,0,170.93419650272608,-10.255847966615011,0.6313381743476203,212.3462946532608,,1,1,1,0,1,0,,,1,5,0,1.0,8.1
